220652;39152;39152;37152;37152;39152;220652;39152;220652
225230;43730;43730;43730;43730;43730;225230;43730;225230
981064;1162564;1162564;1162564;1162564;1162564;980464;1162564;981064
1173765;992265;992265;992265;992265;992265;1171765;989765;1173765
41493;222993;222993;222993;222993;222993;41493;222993;40493
40199;221699;221699;221699;221699;221699;40199;221699;40199
216981;34881;34881;35481;35481;35481;216981;35481;216981
217955;35655;35255;36455;36455;36455;217955;36455;217955
219416;37916;37916;36616;36616;37916;219416;37916;219416
220461;38961;38961;36961;36961;38961;220461;38961;220461
225095;43595;43595;43595;43595;43595;225095;43595;225095
980885;1162385;1162385;1162385;1162385;1162385;980285;1162385;980885
1173680;992180;992180;992180;992180;992180;1171680;989680;1173680
41273;222773;222773;222773;222773;222773;41273;222773;40273
40023;221523;221523;221523;221523;221523;40023;221523;40023
216918;34818;34818;35418;35418;35418;216918;35418;216918
217903;35603;35203;36403;36403;36403;217903;36403;217903
219334;37834;37834;36534;36534;37834;219334;37834;219334
220393;38893;38893;36893;36893;38893;220393;38893;220393
225052;43552;43552;43552;43552;43552;225052;43552;225052
980823;1162323;1162323;1162323;1162323;1162323;980223;1162323;980823
1173660;992160;992160;992160;992160;992160;1171660;989660;1173660
41192;222692;222692;222692;222692;222692;41192;222692;40192
39954;221454;221454;221454;221454;221454;39954;221454;39954
216912;34812;34812;35412;35412;35412;216912;35412;216912
217904;35604;35204;36404;36404;36404;217904;36404;217904
219318;37818;37818;36518;36518;37818;219318;37818;219318
220385;38885;38885;36885;36885;38885;220385;38885;220385
225058;43558;43558;43558;43558;43558;225058;43558;225058
980818;1162318;1162318;1162318;1162318;1162318;980218;1162318;980818
1173679;992179;992179;992179;992179;992179;1171679;989679;1173679
41176;222676;222676;222676;222676;222676;41176;222676;40176
39910;221410;221410;221410;221410;221410;39910;221410;39910
216918;34818;34818;35418;35418;35418;216918;35418;216918
217916;35616;35216;36416;36416;36416;217916;36416;217916
219316;37816;37816;36516;36516;37816;219316;37816;219316
220389;38889;38889;36889;36889;38889;220389;38889;220389
225073;43573;43573;43573;43573;43573;225073;43573;225073
980825;1162325;1162325;1162325;1162325;1162325;980225;1162325;980825
1173704;992204;992204;992204;992204;992204;1171704;989704;1173704
41174;222674;222674;222674;222674;222674;41174;222674;40174
36615;218115;218115;218115;218115;218115;36615;218115;36615
215120;33020;33020;33620;33620;33620;215120;33620;215120
216277;33977;33577;34777;34777;34777;216277;34777;216277
217273;35773;35773;34473;34473;35773;217273;35773;217273
218532;37032;37032;35032;35032;37032;218532;37032;218532
223548;42048;42048;42048;42048;42048;223548;42048;223548
979043;1160543;1160543;1160543;1160543;1160543;978443;1160543;979043
1172482;990982;990982;990982;990982;990982;1170482;988482;1172482
39140;220640;220640;220640;220640;220640;39140;220640;38140
36369;217869;217869;217869;217869;217869;36369;217869;36369
215621;33521;33521;34121;34121;34121;215621;34121;215621
216857;34557;34157;35357;35357;35357;216857;35357;216857
217652;36152;36152;34852;34852;36152;217652;36152;217652
219003;37503;37503;35503;35503;37503;219003;37503;219003
224186;42686;42686;42686;42686;42686;224186;42686;224186
979552;1161052;1161052;1161052;1161052;1161052;978952;1161052;979552
1173271;991771;991771;991771;991771;991771;1171271;989271;1173271
39523;221023;221023;221023;221023;221023;39523;221023;38523
35909;217409;217409;217409;217409;217409;35909;217409;35909
215426;33326;33326;33926;33926;33926;215426;33926;215426
216690;34390;33990;35190;35190;35190;216690;35190;216690
217413;35913;35913;34613;34613;35913;217413;35913;217413
218797;37297;37297;35297;35297;37297;218797;37297;218797
224039;42539;42539;42539;42539;42539;224039;42539;224039
979359;1160859;1160859;1160859;1160859;1160859;978759;1160859;979359
1173177;991677;991677;991677;991677;991677;1171177;989177;1173177
39286;220786;220786;220786;220786;220786;39286;220786;38286
35719;217219;217219;217219;217219;217219;35719;217219;35719
215356;33256;33256;33856;33856;33856;215356;33856;215356
216633;34333;33933;35133;35133;35133;216633;35133;216633
217323;35823;35823;34523;34523;35823;217323;35823;217323
218722;37222;37222;35222;35222;37222;218722;37222;218722
223991;42491;42491;42491;42491;42491;223991;42491;223991
979291;1160791;1160791;1160791;1160791;1160791;978691;1160791;979291
1173153;991653;991653;991653;991653;991653;1171153;989153;1173153
39197;220697;220697;220697;220697;220697;39197;220697;38197
35643;217143;217143;217143;217143;217143;35643;217143;35643
215347;33247;33247;33847;33847;33847;215347;33847;215347
216630;34330;33930;35130;35130;35130;216630;35130;216630
217303;35803;35803;34503;34503;35803;217303;35803;217303
218710;37210;37210;35210;35210;37210;218710;37210;218710
223994;42494;42494;42494;42494;42494;223994;42494;223994
979282;1160782;1160782;1160782;1160782;1160782;978682;1160782;979282
1173170;991670;991670;991670;991670;991670;1171170;989170;1173170
39177;220677;220677;220677;220677;220677;39177;220677;38177
35593;217093;217093;217093;217093;217093;35593;217093;35593
215350;33250;33250;33850;33850;33850;215350;33850;215350
216639;34339;33939;35139;35139;35139;216639;35139;216639
217297;35797;35797;34497;34497;35797;217297;35797;217297
218711;37211;37211;35211;35211;37211;218711;37211;218711
224007;42507;42507;42507;42507;42507;224007;42507;224007
979286;1160786;1160786;1160786;1160786;1160786;978686;1160786;979286
1173193;991693;991693;991693;991693;991693;1171193;989193;1173193
39172;220672;220672;220672;220672;220672;39172;220672;38172
36273;217773;217773;217773;217773;217773;36273;217773;36273
215026;32926;32926;33526;33526;33526;215026;33526;215026
216209;33909;33509;34709;34709;34709;216209;34709;216209
217138;35638;35638;34338;34338;35638;217138;35638;217138
218428;36928;36928;34928;34928;36928;218428;36928;218428
223500;42000;42000;42000;42000;42000;223500;42000;223500
978951;1160451;1160451;1160451;1160451;1160451;978351;1160451;978951
1172483;990983;990983;990983;990983;990983;1170483;988483;1172483
39006;220506;220506;220506;220506;220506;39006;220506;38006
36019;217519;217519;217519;217519;217519;36019;217519;36019
215523;33423;33423;34023;34023;34023;215523;34023;215523
216786;34486;34086;35286;35286;35286;216786;35286;216786
217512;36012;36012;34712;34712;36012;217512;36012;217512
218895;37395;37395;35395;35395;37395;218895;37395;218895
224134;42634;42634;42634;42634;42634;224134;42634;224134
979456;1160956;1160956;1160956;1160956;1160956;978856;1160956;979456
1173270;991770;991770;991770;991770;991770;1171270;989270;1173270
39385;220885;220885;220885;220885;220885;39385;220885;38385
35556;217056;217056;217056;217056;217056;35556;217056;35556
215327;33227;33227;33827;33827;33827;215327;33827;215327
216617;34317;33917;35117;35117;35117;216617;35117;216617
217272;35772;35772;34472;34472;35772;217272;35772;217272
218688;37188;37188;35188;35188;37188;218688;37188;218688
223986;42486;42486;42486;42486;42486;223986;42486;223986
979262;1160762;1160762;1160762;1160762;1160762;978662;1160762;979262
1173175;991675;991675;991675;991675;991675;1171175;989175;1173175
39146;220646;220646;220646;220646;220646;39146;220646;38146
35365;216865;216865;216865;216865;216865;35365;216865;35365
215256;33156;33156;33756;33756;33756;215256;33756;215256
216560;34260;33860;35060;35060;35060;216560;35060;216560
217182;35682;35682;34382;34382;35682;217182;35682;217182
218612;37112;37112;35112;35112;37112;218612;37112;218612
223937;42437;42437;42437;42437;42437;223937;42437;223937
979193;1160693;1160693;1160693;1160693;1160693;978593;1160693;979193
1173151;991651;991651;991651;991651;991651;1171151;989151;1173151
39057;220557;220557;220557;220557;220557;39057;220557;38057
35289;216789;216789;216789;216789;216789;35289;216789;35289
215247;33147;33147;33747;33747;33747;215247;33747;215247
216557;34257;33857;35057;35057;35057;216557;35057;216557
217161;35661;35661;34361;34361;35661;217161;35661;217161
218600;37100;37100;35100;35100;37100;218600;37100;218600
223940;42440;42440;42440;42440;42440;223940;42440;223940
979184;1160684;1160684;1160684;1160684;1160684;978584;1160684;979184
1173167;991667;991667;991667;991667;991667;1171167;989167;1173167
39037;220537;220537;220537;220537;220537;39037;220537;38037
35238;216738;216738;216738;216738;216738;35238;216738;35238
215249;33149;33149;33749;33749;33749;215249;33749;215249
216566;34266;33866;35066;35066;35066;216566;35066;216566
217155;35655;35655;34355;34355;35655;217155;35655;217155
218601;37101;37101;35101;35101;37101;218601;37101;218601
223953;42453;42453;42453;42453;42453;223953;42453;223953
979188;1160688;1160688;1160688;1160688;1160688;978588;1160688;979188
1173191;991691;991691;991691;991691;991691;1171191;989191;1173191
39031;220531;220531;220531;220531;220531;39031;220531;38031
36242;217742;217742;217742;217742;217742;36242;217742;36242
215060;32960;32960;33560;33560;33560;215060;33560;215060
216250;33950;33550;34750;34750;34750;216250;34750;216250
217162;35662;35662;34362;34362;35662;217162;35662;217162
218459;36959;36959;34959;34959;36959;218459;36959;218459
223546;42046;42046;42046;42046;42046;223546;42046;223546
978986;1160486;1160486;1160486;1160486;1160486;978386;1160486;978986
1172543;991043;991043;991043;991043;991043;1170543;988543;1172543
39031;220531;220531;220531;220531;220531;39031;220531;38031
35986;217486;217486;217486;217486;217486;35986;217486;35986
215557;33457;33457;34057;34057;34057;215557;34057;215557
216826;34526;34126;35326;35326;35326;216826;35326;216826
217535;36035;36035;34735;34735;36035;217535;36035;217535
218926;37426;37426;35426;35426;37426;218926;37426;218926
224180;42680;42680;42680;42680;42680;224180;42680;224180
979491;1160991;1160991;1160991;1160991;1160991;978891;1160991;979491
1173329;991829;991829;991829;991829;991829;1171329;989329;1173329
39408;220908;220908;220908;220908;220908;39408;220908;38408
35522;217022;217022;217022;217022;217022;35522;217022;35522
215360;33260;33260;33860;33860;33860;215360;33860;215360
216658;34358;33958;35158;35158;35158;216658;35158;216658
217294;35794;35794;34494;34494;35794;217294;35794;217294
218718;37218;37218;35218;35218;37218;218718;37218;218718
224031;42531;42531;42531;42531;42531;224031;42531;224031
979296;1160796;1160796;1160796;1160796;1160796;978696;1160796;979296
1173234;991734;991734;991734;991734;991734;1171234;989234;1173234
39169;220669;220669;220669;220669;220669;39169;220669;38169
35331;216831;216831;216831;216831;216831;35331;216831;35331
215289;33189;33189;33789;33789;33789;215289;33789;215289
216600;34300;33900;35100;35100;35100;216600;35100;216600
217204;35704;35704;34404;34404;35704;217204;35704;217204
218643;37143;37143;35143;35143;37143;218643;37143;218643
223983;42483;42483;42483;42483;42483;223983;42483;223983
979227;1160727;1160727;1160727;1160727;1160727;978627;1160727;979227
1173210;991710;991710;991710;991710;991710;1171210;989210;1173210
39079;220579;220579;220579;220579;220579;39079;220579;38079
35254;216754;216754;216754;216754;216754;35254;216754;35254
215279;33179;33179;33779;33779;33779;215279;33779;215279
216597;34297;33897;35097;35097;35097;216597;35097;216597
217183;35683;35683;34383;34383;35683;217183;35683;217183
218630;37130;37130;35130;35130;37130;218630;37130;218630
223985;42485;42485;42485;42485;42485;223985;42485;223985
979218;1160718;1160718;1160718;1160718;1160718;978618;1160718;979218
1173226;991726;991726;991726;991726;991726;1171226;989226;1173226
39059;220559;220559;220559;220559;220559;39059;220559;38059
35203;216703;216703;216703;216703;216703;35203;216703;35203
215282;33182;33182;33782;33782;33782;215282;33782;215282
216606;34306;33906;35106;35106;35106;216606;35106;216606
217177;35677;35677;34377;34377;35677;217177;35677;217177
218631;37131;37131;35131;35131;37131;218631;37131;218631
223998;42498;42498;42498;42498;42498;223998;42498;223998
979221;1160721;1160721;1160721;1160721;1160721;978621;1160721;979221
1173249;991749;991749;991749;991749;991749;1171249;989249;1173249
39053;220553;220553;220553;220553;220553;39053;220553;38053
39704;221204;221204;221204;221204;221204;39704;221204;39704
216662;34562;34562;35162;35162;35162;216662;35162;216662
217654;35354;34954;36154;36154;36154;217654;36154;217654
219068;37568;37568;36268;36268;37568;219068;37568;219068
220135;38635;38635;36635;36635;38635;220135;38635;220135
224808;43308;43308;43308;43308;43308;224808;43308;224808
980568;1162068;1162068;1162068;1162068;1162068;979968;1162068;980568
1173429;991929;991929;991929;991929;991929;1171429;989429;1173429
40926;222426;222426;222426;222426;222426;40926;222426;39926
39506;221006;221006;221006;221006;221006;39506;221006;39506
217187;35087;35087;35687;35687;35687;217187;35687;217187
218255;35955;35555;36755;36755;36755;218255;36755;218255
219474;37974;37974;36674;36674;37974;219474;37974;219474
220631;39131;39131;37131;37131;39131;220631;39131;220631
225464;43964;43964;43964;43964;43964;225464;43964;225464
981100;1162600;1162600;1162600;1162600;1162600;980500;1162600;981100
1174231;992731;992731;992731;992731;992731;1172231;990231;1174231
41336;222836;222836;222836;222836;222836;41336;222836;40336
39063;220563;220563;220563;220563;220563;39063;220563;39063
217000;34900;34900;35500;35500;35500;217000;35500;217000
218095;35795;35395;36595;36595;36595;218095;36595;218095
219245;37745;37745;36445;36445;37745;219245;37745;219245
220433;38933;38933;36933;36933;38933;220433;38933;220433
225324;43824;43824;43824;43824;43824;225324;43824;225324
980916;1162416;1162416;1162416;1162416;1162416;980316;1162416;980916
1174143;992643;992643;992643;992643;992643;1172143;990143;1174143
41109;222609;222609;222609;222609;222609;41109;222609;40109
38881;220381;220381;220381;220381;220381;38881;220381;38881
216933;34833;34833;35433;35433;35433;216933;35433;216933
218042;35742;35342;36542;36542;36542;218042;36542;218042
219160;37660;37660;36360;36360;37660;219160;37660;219160
220363;38863;38863;36863;36863;38863;220363;38863;220363
225279;43779;43779;43779;43779;43779;225279;43779;225279
980851;1162351;1162351;1162351;1162351;1162351;980251;1162351;980851
1174121;992621;992621;992621;992621;992621;1172121;990121;1174121
41024;222524;222524;222524;222524;222524;41024;222524;40024
38809;220309;220309;220309;220309;220309;38809;220309;38809
216926;34826;34826;35426;35426;35426;216926;35426;216926
218041;35741;35341;36541;36541;36541;218041;36541;218041
219142;37642;37642;36342;36342;37642;219142;37642;219142
220353;38853;38853;36853;36853;38853;220353;38853;220353
225284;43784;43784;43784;43784;43784;225284;43784;225284
980845;1162345;1162345;1162345;1162345;1162345;980245;1162345;980845
1174139;992639;992639;992639;992639;992639;1172139;990139;1174139
41007;222507;222507;222507;222507;222507;41007;222507;40007
38763;220263;220263;220263;220263;220263;38763;220263;38763
216931;34831;34831;35431;35431;35431;216931;35431;216931
218052;35752;35352;36552;36552;36552;218052;36552;218052
219139;37639;37639;36339;36339;37639;219139;37639;219139
220356;38856;38856;36856;36856;38856;220356;38856;220356
225298;43798;43798;43798;43798;43798;225298;43798;225298
980850;1162350;1162350;1162350;1162350;1162350;980250;1162350;980850
1174163;992663;992663;992663;992663;992663;1172163;990163;1174163
41004;222504;222504;222504;222504;222504;41004;222504;40004
35393;216893;216893;216893;216893;216893;35393;216893;35393
215097;32997;32997;33597;33597;33597;215097;33597;215097
216381;34081;33681;34881;34881;34881;216381;34881;216381
217053;35553;35553;34253;34253;35553;217053;35553;217053
218460;36960;36960;34960;34960;36960;218460;36960;218460
223744;42244;42244;42244;42244;42244;223744;42244;223744
979032;1160532;1160532;1160532;1160532;1160532;978432;1160532;979032
1172920;991420;991420;991420;991420;991420;1170920;988920;1172920
38927;220427;220427;220427;220427;220427;38927;220427;37927
35109;216609;216609;216609;216609;216609;35109;216609;35109
215580;33480;33480;34080;34080;34080;215580;34080;215580
216945;34645;34245;35445;35445;35445;216945;35445;216945
217410;35910;35910;34610;34610;35910;217410;35910;217410
218913;37413;37413;35413;35413;37413;218913;37413;218913
224367;42867;42867;42867;42867;42867;224367;42867;224367
979523;1161023;1161023;1161023;1161023;1161023;978923;1161023;979523
1173698;992198;992198;992198;992198;992198;1171698;989698;1173698
39289;220789;220789;220789;220789;220789;39289;220789;38289
34635;216135;216135;216135;216135;216135;34635;216135;34635
215378;33278;33278;33878;33878;33878;215378;33878;215378
216772;34472;34072;35272;35272;35272;216772;35272;216772
217164;35664;35664;34364;34364;35664;217164;35664;217164
218700;37200;37200;35200;35200;37200;218700;37200;218700
224214;42714;42714;42714;42714;42714;224214;42714;224214
979324;1160824;1160824;1160824;1160824;1160824;978724;1160824;979324
1173600;992100;992100;992100;992100;992100;1171600;989600;1173600
39044;220544;220544;220544;220544;220544;39044;220544;38044
34439;215939;215939;215939;215939;215939;34439;215939;34439
215305;33205;33205;33805;33805;33805;215305;33805;215305
216712;34412;34012;35212;35212;35212;216712;35212;216712
217071;35571;35571;34271;34271;35571;217071;35571;217071
218622;37122;37122;35122;35122;37122;218622;37122;218622
224164;42664;42664;42664;42664;42664;224164;42664;224164
979252;1160752;1160752;1160752;1160752;1160752;978652;1160752;979252
1173575;992075;992075;992075;992075;992075;1171575;989575;1173575
38952;220452;220452;220452;220452;220452;38952;220452;37952
34360;215860;215860;215860;215860;215860;34360;215860;34360
215294;33194;33194;33794;33794;33794;215294;33794;215294
216708;34408;34008;35208;35208;35208;216708;35208;216708
217049;35549;35549;34249;34249;35549;217049;35549;217049
218609;37109;37109;35109;35109;37109;218609;37109;218609
224166;42666;42666;42666;42666;42666;224166;42666;224166
979242;1160742;1160742;1160742;1160742;1160742;978642;1160742;979242
1173590;992090;992090;992090;992090;992090;1171590;989590;1173590
38930;220430;220430;220430;220430;220430;38930;220430;37930
34307;215807;215807;215807;215807;215807;34307;215807;34307
215296;33196;33196;33796;33796;33796;215296;33796;215296
216716;34416;34016;35216;35216;35216;216716;35216;216716
217041;35541;35541;34241;34241;35541;217041;35541;217041
218608;37108;37108;35108;35108;37108;218608;37108;218608
224177;42677;42677;42677;42677;42677;224177;42677;224177
979244;1160744;1160744;1160744;1160744;1160744;978644;1160744;979244
1173613;992113;992113;992113;992113;992113;1171613;989613;1173613
38923;220423;220423;220423;220423;220423;38923;220423;37923
35038;216538;216538;216538;216538;216538;35038;216538;35038
214997;32897;32897;33497;33497;33497;214997;33497;214997
216307;34007;33607;34807;34807;34807;216307;34807;216307
216911;35411;35411;34111;34111;35411;216911;35411;216911
218350;36850;36850;34850;34850;36850;218350;36850;218350
223690;42190;42190;42190;42190;42190;223690;42190;223690
978934;1160434;1160434;1160434;1160434;1160434;978334;1160434;978934
1172918;991418;991418;991418;991418;991418;1170918;988918;1172918
38787;220287;220287;220287;220287;220287;38787;220287;37787
34746;216246;216246;216246;216246;216246;34746;216246;34746
215475;33375;33375;33975;33975;33975;215475;33975;215475
216868;34568;34168;35368;35368;35368;216868;35368;216868
217264;35764;35764;34464;34464;35764;217264;35764;217264
218798;37298;37298;35298;35298;37298;218798;37298;218798
224310;42810;42810;42810;42810;42810;224310;42810;224310
979421;1160921;1160921;1160921;1160921;1160921;978821;1160921;979421
1173693;992193;992193;992193;992193;992193;1171693;989693;1173693
39144;220644;220644;220644;220644;220644;39144;220644;38144
34269;215769;215769;215769;215769;215769;34269;215769;34269
215272;33172;33172;33772;33772;33772;215272;33772;215272
216694;34394;33994;35194;35194;35194;216694;35194;216694
217016;35516;35516;34216;34216;35516;217016;35516;217016
218584;37084;37084;35084;35084;37084;218584;37084;218584
224156;42656;42656;42656;42656;42656;224156;42656;224156
979221;1160721;1160721;1160721;1160721;1160721;978621;1160721;979221
1173595;992095;992095;992095;992095;992095;1171595;989595;1173595
38897;220397;220397;220397;220397;220397;38897;220397;37897
34072;215572;215572;215572;215572;215572;34072;215572;34072
215199;33099;33099;33699;33699;33699;215199;33699;215199
216633;34333;33933;35133;35133;35133;216633;35133;216633
216922;35422;35422;34122;34122;35422;216922;35422;216922
218506;37006;37006;35006;35006;37006;218506;37006;218506
224106;42606;42606;42606;42606;42606;224106;42606;224106
979149;1160649;1160649;1160649;1160649;1160649;978549;1160649;979149
1173569;992069;992069;992069;992069;992069;1171569;989569;1173569
38804;220304;220304;220304;220304;220304;38804;220304;37804
33992;215492;215492;215492;215492;215492;33992;215492;33992
215187;33087;33087;33687;33687;33687;215187;33687;215187
216629;34329;33929;35129;35129;35129;216629;35129;216629
216899;35399;35399;34099;34099;35399;216899;35399;216899
218492;36992;36992;34992;34992;36992;218492;36992;218492
224107;42607;42607;42607;42607;42607;224107;42607;224107
979138;1160638;1160638;1160638;1160638;1160638;978538;1160638;979138
1173584;992084;992084;992084;992084;992084;1171584;989584;1173584
38782;220282;220282;220282;220282;220282;38782;220282;37782
33939;215439;215439;215439;215439;215439;33939;215439;33939
215189;33089;33089;33689;33689;33689;215189;33689;215189
216637;34337;33937;35137;35137;35137;216637;35137;216637
216892;35392;35392;34092;34092;35392;216892;35392;216892
218491;36991;36991;34991;34991;36991;218491;36991;218491
224118;42618;42618;42618;42618;42618;224118;42618;224118
979140;1160640;1160640;1160640;1160640;1160640;978540;1160640;979140
1173607;992107;992107;992107;992107;992107;1171607;989607;1173607
38775;220275;220275;220275;220275;220275;38775;220275;37775
35004;216504;216504;216504;216504;216504;35004;216504;35004
215029;32929;32929;33529;33529;33529;215029;33529;215029
216347;34047;33647;34847;34847;34847;216347;34847;216347
216933;35433;35433;34133;34133;35433;216933;35433;216933
218380;36880;36880;34880;34880;36880;218380;36880;218380
223735;42235;42235;42235;42235;42235;223735;42235;223735
978968;1160468;1160468;1160468;1160468;1160468;978368;1160468;978968
1172976;991476;991476;991476;991476;991476;1170976;988976;1172976
38809;220309;220309;220309;220309;220309;38809;220309;37809
34710;216210;216210;216210;216210;216210;34710;216210;34710
215507;33407;33407;34007;34007;34007;215507;34007;215507
216907;34607;34207;35407;35407;35407;216907;35407;216907
217284;35784;35784;34484;34484;35784;217284;35784;217284
218827;37327;37327;35327;35327;37327;218827;37327;218827
224354;42854;42854;42854;42854;42854;224354;42854;224354
979454;1160954;1160954;1160954;1160954;1160954;978854;1160954;979454
1173751;992251;992251;992251;992251;992251;1171751;989751;1173751
39165;220665;220665;220665;220665;220665;39165;220665;38165
34232;215732;215732;215732;215732;215732;34232;215732;34232
215303;33203;33203;33803;33803;33803;215303;33803;215303
216732;34432;34032;35232;35232;35232;216732;35232;216732
217036;35536;35536;34236;34236;35536;217036;35536;217036
218613;37113;37113;35113;35113;37113;218613;37113;218613
224200;42700;42700;42700;42700;42700;224200;42700;224200
979253;1160753;1160753;1160753;1160753;1160753;978653;1160753;979253
1173653;992153;992153;992153;992153;992153;1171653;989653;1173653
38918;220418;220418;220418;220418;220418;38918;220418;37918
34035;215535;215535;215535;215535;215535;34035;215535;34035
215230;33130;33130;33730;33730;33730;215230;33730;215230
216672;34372;33972;35172;35172;35172;216672;35172;216672
216942;35442;35442;34142;34142;35442;216942;35442;216942
218534;37034;37034;35034;35034;37034;218534;37034;218534
224149;42649;42649;42649;42649;42649;224149;42649;224149
979181;1160681;1160681;1160681;1160681;1160681;978581;1160681;979181
1173627;992127;992127;992127;992127;992127;1171627;989627;1173627
38825;220325;220325;220325;220325;220325;38825;220325;37825
33954;215454;215454;215454;215454;215454;33954;215454;33954
215218;33118;33118;33718;33718;33718;215218;33718;215218
216668;34368;33968;35168;35168;35168;216668;35168;216668
216919;35419;35419;34119;34119;35419;216919;35419;216919
218520;37020;37020;35020;35020;37020;218520;37020;218520
224150;42650;42650;42650;42650;42650;224150;42650;224150
979170;1160670;1160670;1160670;1160670;1160670;978570;1160670;979170
1173642;992142;992142;992142;992142;992142;1171642;989642;1173642
38802;220302;220302;220302;220302;220302;38802;220302;37802
33901;215401;215401;215401;215401;215401;33901;215401;33901
215220;33120;33120;33720;33720;33720;215220;33720;215220
216675;34375;33975;35175;35175;35175;216675;35175;216675
216912;35412;35412;34112;34112;35412;216912;35412;216912
218519;37019;37019;35019;35019;37019;218519;37019;218519
224162;42662;42662;42662;42662;42662;224162;42662;224162
979172;1160672;1160672;1160672;1160672;1160672;978572;1160672;979172
1173664;992164;992164;992164;992164;992164;1171664;989664;1173664
38795;220295;220295;220295;220295;220295;38795;220295;37795
41746;223246;223246;223246;223246;223246;41746;223246;41746
213233;31133;31133;31733;31733;31733;213233;31733;213233
213644;31344;30944;32144;32144;32144;213644;32144;213644
216535;35035;35035;33735;33735;35035;216535;35035;216535
216923;35423;35423;33423;33423;35423;216923;35423;216923
220380;38880;38880;38880;38880;38880;220380;38880;220380
977081;1158581;1158581;1158581;1158581;1158581;976481;1158581;977081
1167895;986395;986395;986395;986395;986395;1165895;983895;1167895
38361;219861;219861;219861;219861;219861;38361;219861;37361
41712;223212;223212;223212;223212;223212;41712;223212;41712
213837;31737;31737;32337;32337;32337;213837;32337;213837
214315;32015;31615;32815;32815;32815;214315;32815;214315
217034;35534;35534;34234;34234;35534;217034;35534;217034
217501;36001;36001;34001;34001;36001;217501;36001;217501
221100;39600;39600;39600;39600;39600;221100;39600;221100
977691;1159191;1159191;1159191;1159191;1159191;977091;1159191;977691
1168744;987244;987244;987244;987244;987244;1166744;984744;1168744
38864;220364;220364;220364;220364;220364;38864;220364;37864
41327;222827;222827;222827;222827;222827;41327;222827;41327
213678;31578;31578;32178;32178;32178;213678;32178;213678
214180;31880;31480;32680;32680;32680;214180;32680;214180
216838;35338;35338;34038;34038;35338;216838;35338;216838
217333;35833;35833;33833;33833;35833;217333;35833;217333
220982;39482;39482;39482;39482;39482;220982;39482;220982
977535;1159035;1159035;1159035;1159035;1159035;976935;1159035;977535
1168672;987172;987172;987172;987172;987172;1166672;984672;1168672
38669;220169;220169;220169;220169;220169;38669;220169;37669
41172;222672;222672;222672;222672;222672;41172;222672;41172
213624;31524;31524;32124;32124;32124;213624;32124;213624
214138;31838;31438;32638;32638;32638;214138;32638;214138
216768;35268;35268;33968;33968;35268;216768;35268;216768
217276;35776;35776;33776;33776;35776;217276;35776;217276
220947;39447;39447;39447;39447;39447;220947;39447;220947
977483;1158983;1158983;1158983;1158983;1158983;976883;1158983;977483
1168658;987158;987158;987158;987158;987158;1166658;984658;1168658
38600;220100;220100;220100;220100;220100;38600;220100;37600
41115;222615;222615;222615;222615;222615;41115;222615;41115
213624;31524;31524;32124;32124;32124;213624;32124;213624
214144;31844;31444;32644;32644;32644;214144;32644;214144
216759;35259;35259;33959;33959;35259;216759;35259;216759
217274;35774;35774;33774;33774;35774;217274;35774;217274
220958;39458;39458;39458;39458;39458;220958;39458;220958
977483;1158983;1158983;1158983;1158983;1158983;976883;1158983;977483
1168680;987180;987180;987180;987180;987180;1166680;984680;1168680
38590;220090;220090;220090;220090;220090;38590;220090;37590
41080;222580;222580;222580;222580;222580;41080;222580;41080
213635;31535;31535;32135;32135;32135;213635;32135;213635
214159;31859;31459;32659;32659;32659;214159;32659;214159
216762;35262;35262;33962;33962;35262;216762;35262;216762
217282;35782;35782;33782;33782;35782;217282;35782;217282
220976;39476;39476;39476;39476;39476;220976;39476;220976
977494;1158994;1158994;1158994;1158994;1158994;976894;1158994;977494
1168708;987208;987208;987208;987208;987208;1166708;984708;1168708
38594;220094;220094;220094;220094;220094;38594;220094;37594
38063;219563;219563;219563;219563;219563;38063;219563;38063
211972;29872;29872;30472;30472;30472;211972;30472;211972
212640;30340;29940;31140;31140;31140;212640;31140;212640
214877;33377;33377;32077;32077;33377;214877;33377;214877
215565;34065;34065;32065;32065;34065;215565;34065;215565
219560;38060;38060;38060;38060;38060;219560;38060;219560
975845;1157345;1157345;1157345;1157345;1157345;975245;1157345;975845
1167565;986065;986065;986065;986065;986065;1165565;983565;1167565
36717;218217;218217;218217;218217;218217;36717;218217;35717
37958;219458;219458;219458;219458;219458;37958;219458;37958
212541;30441;30441;31041;31041;31041;212541;31041;212541
213280;30980;30580;31780;31780;31780;213280;31780;213280
215336;33836;33836;32536;32536;33836;215336;33836;215336
216108;34608;34608;32608;32608;34608;216108;34608;216108
220253;38753;38753;38753;38753;38753;220253;38753;220253
976422;1157922;1157922;1157922;1157922;1157922;975822;1157922;976422
1168394;986894;986894;986894;986894;986894;1166394;984394;1168394
37179;218679;218679;218679;218679;218679;37179;218679;36179
37547;219047;219047;219047;219047;219047;37547;219047;37547
212369;30269;30269;30869;30869;30869;212369;30869;212369
213135;30835;30435;31635;31635;31635;213135;31635;213135
215125;33625;33625;32325;32325;33625;215125;33625;215125
215927;34427;34427;32427;32427;34427;215927;34427;215927
220125;38625;38625;38625;38625;38625;220125;38625;220125
976253;1157753;1157753;1157753;1157753;1157753;975653;1157753;976253
1168315;986815;986815;986815;986815;986815;1166315;984315;1168315
