218447;36947;36947;34947;31065;36947;218447;36947;218447
224117;42617;42617;42617;42617;33300;224117;42617;224117
979106;1160606;1160606;1160606;1160606;1160606;404225;1160606;979106
1173644;992144;992144;992144;992144;992144;1171644;406994;1173644
38708;220208;220208;220208;220208;220208;38708;220208;32560
32358;214727;214727;214727;214727;214727;33227;214727;33227
214945;29572;32845;33445;33445;33445;214945;33445;214945
216443;34143;29797;34943;34943;34943;216443;34943;216443
216572;35072;35072;30593;33772;35072;216572;35072;216572
218229;36729;36729;34729;30854;36729;218229;36729;218229
223960;42460;42460;42460;42460;33153;223960;42460;223960
978902;1160402;1160402;1160402;1160402;1160402;404029;1160402;978902
1173543;992043;992043;992043;992043;992043;1171543;406903;1173543
38457;219957;219957;219957;219957;219957;38457;219957;32328
32164;214526;214526;214526;214526;214526;33026;214526;33026
214870;29501;32770;33370;33370;33370;214870;33370;214870
216381;34081;29740;34881;34881;34881;216381;34881;216381
216476;34976;34976;30499;33676;34976;216476;34976;216476
218149;36649;36649;34649;30777;36649;218149;36649;218149
223908;42408;42408;42408;42408;33105;223908;42408;223908
978828;1160328;1160328;1160328;1160328;1160328;403958;1160328;978828
1173516;992016;992016;992016;992016;992016;1171516;406881;1173516
38362;219862;219862;219862;219862;219862;38362;219862;32242
32086;214444;214444;214444;214444;214444;32944;214444;32944
214858;29491;32758;33358;33358;33358;214858;33358;214858
216376;34076;29737;34876;34876;34876;216376;34876;216376
216452;34952;34952;30477;33652;34952;216452;34952;216452
218134;36634;36634;34634;30763;36634;218134;36634;218134
223908;42408;42408;42408;42408;33108;223908;42408;223908
978816;1160316;1160316;1160316;1160316;1160316;403949;1160316;978816
1173531;992031;992031;992031;992031;992031;1171531;406898;1173531
38339;219839;219839;219839;219839;219839;38339;219839;32224
32033;214389;214389;214389;214389;214389;32889;214389;32889
214858;29494;32758;33358;33358;33358;214858;33358;214858
216383;34083;29746;34883;34883;34883;216383;34883;216383
216444;34944;34944;30469;33644;34944;216444;34944;216444
218132;36632;36632;34632;30763;36632;218132;36632;218132
223919;42419;42419;42419;42419;33121;223919;42419;223919
978818;1160318;1160318;1160318;1160318;1160318;403951;1160318;978818
1173553;992053;992053;992053;992053;992053;1171553;406922;1173553
38331;219831;219831;219831;219831;219831;38331;219831;32219
40053;222938;222938;222938;222938;222938;41438;222938;41438
213238;27555;31138;31738;31738;31738;213238;31738;213238
213682;31382;26692;32182;32182;32182;213682;32182;213682
216489;34989;34989;30338;33689;34989;216489;34989;216489
216916;35416;35416;33416;29299;35416;216916;35416;216916
220442;38942;38942;38942;38942;29290;220442;38942;220442
977089;1158589;1158589;1158589;1158589;1158589;401940;1158589;977089
1168020;986520;986520;986520;986520;986520;1166020;401036;1168020
38316;219816;219816;219816;219816;219816;38316;219816;31498
40043;222895;222895;222895;222895;222895;41395;222895;41395
213837;28174;31737;32337;32337;32337;213837;32337;213837
214350;32050;27381;32850;32850;32850;214350;32850;214350
216983;35483;35483;30843;34183;35483;216983;35483;216983
217489;35989;35989;33989;29888;35989;217489;35989;217489
221158;39658;39658;39658;39658;30029;221158;39658;221158
977695;1159195;1159195;1159195;1159195;1159195;402564;1159195;977695
1168867;987367;987367;987367;987367;987367;1166867;401904;1168867
38814;220314;220314;220314;220314;220314;38814;220314;32040
39667;222506;222506;222506;222506;222506;41006;222506;41006
213677;28021;31577;32177;32177;32177;213677;32177;213677
214213;31913;27253;32713;32713;32713;214213;32713;214213
216785;35285;35285;30649;33985;35285;216785;35285;216785
217320;35820;35820;33820;29724;35820;217320;35820;217320
221039;39539;39539;39539;39539;29918;221039;39539;221039
977537;1159037;1159037;1159037;1159037;1159037;402413;1159037;977537
1168794;987294;987294;987294;987294;987294;1166794;401839;1168794
38617;220117;220117;220117;220117;220117;38617;220117;31859
39515;222350;222350;222350;222350;222350;40850;222350;40850
213623;27970;31523;32123;32123;32123;213623;32123;213623
214170;31870;27214;32670;32670;32670;214170;32670;214170
216714;35214;35214;30580;33914;35214;216714;35214;216714
217262;35762;35762;33762;29669;35762;217262;35762;217262
221004;39504;39504;39504;39504;29886;221004;39504;221004
977484;1158984;1158984;1158984;1158984;1158984;402363;1158984;977484
1168780;987280;987280;987280;987280;987280;1166780;401828;1168780
38547;220047;220047;220047;220047;220047;38547;220047;31796
39460;222292;222292;222292;222292;222292;40792;222292;40792
213622;27971;31522;32122;32122;32122;213622;32122;213622
214176;31876;27221;32676;32676;32676;214176;32676;214176
216704;35204;35204;30571;33904;35204;216704;35204;216704
217259;35759;35759;33759;29667;35759;217259;35759;217259
221014;39514;39514;39514;39514;29898;221014;39514;221014
977484;1158984;1158984;1158984;1158984;1158984;402364;1158984;977484
1168801;987301;987301;987301;987301;987301;1166801;401852;1168801
38538;220038;220038;220038;220038;220038;38538;220038;31791
39427;222256;222256;222256;222256;222256;40756;222256;40756
213632;27983;31532;32132;32132;32132;213632;32132;213632
214191;31891;27238;32691;32691;32691;214191;32691;214191
216707;35207;35207;30574;33907;35207;216707;35207;216707
217267;35767;35767;33767;29677;35767;217267;35767;217267
221033;39533;39533;39533;39533;29918;221033;39533;221033
977495;1158995;1158995;1158995;1158995;1158995;402376;1158995;977495
1168829;987329;987329;987329;987329;987329;1166829;401881;1168829
38541;220041;220041;220041;220041;220041;38541;220041;31797
36462;219220;219220;219220;219220;219220;37720;219220;37720
211960;26353;29860;30460;30460;30460;211960;30460;211960
212663;30363;25757;31163;31163;31163;212663;31163;212663
214811;33311;33311;28702;32011;33311;214811;33311;214811
215540;34040;34040;32040;27983;34040;215540;34040;215540
219609;38109;38109;38109;38109;28542;219609;38109;219609
975837;1157337;1157337;1157337;1157337;1157337;400756;1157337;975837
1167681;986181;986181;986181;986181;986181;1165681;400781;1167681
36653;218153;218153;218153;218153;218153;36653;218153;30004
36382;219105;219105;219105;219105;219105;37605;219105;37605
212524;26939;30424;31024;31024;31024;212524;31024;212524
213300;31000;26418;31800;31800;31800;213300;31800;213300
215264;33764;33764;29167;32464;33764;215264;33764;215264
216078;34578;34578;32578;28537;34578;216078;34578;216078
220297;38797;38797;38797;38797;29254;220297;38797;220297
976408;1157908;1157908;1157908;1157908;1157908;401346;1157908;976408
1168507;987007;987007;987007;987007;987007;1166507;401630;1168507
37110;218610;218610;218610;218610;218610;37110;218610;30508
35981;218691;218691;218691;218691;218691;37191;218691;37191
212351;26773;30251;30851;30851;30851;212351;30851;212351
213152;30852;26279;31652;31652;31652;213152;31652;213152
215052;33552;33552;28959;32252;33552;215052;33552;215052
215895;34395;34395;32395;28361;34395;215895;34395;215895
220169;38669;38669;38669;38669;29133;220169;38669;220169
976238;1157738;1157738;1157738;1157738;1157738;401183;1157738;976238
1168426;986926;986926;986926;986926;986926;1166426;401558;1168426
36899;218399;218399;218399;218399;218399;36899;218399;30314
35818;218522;218522;218522;218522;218522;37022;218522;37022
212291;26717;30191;30791;30791;30791;212291;30791;212291
213104;30804;26234;31604;31604;31604;213104;31604;213104
214974;33474;33474;28883;32174;33474;214974;33474;214974
215831;34331;34331;32331;28299;34331;215831;34331;215831
220129;38629;38629;38629;38629;29097;220129;38629;220129
976180;1157680;1157680;1157680;1157680;1157680;401127;1157680;976180
1168409;986909;986909;986909;986909;986909;1166409;401544;1168409
36822;218322;218322;218322;218322;218322;36822;218322;30245
35757;218458;218458;218458;218458;218458;36958;218458;36958
212288;26715;30188;30788;30788;30788;212288;30788;212288
213107;30807;26239;31607;31607;31607;213107;31607;213107
214960;33460;33460;28871;32160;33460;214960;33460;214960
215825;34325;34325;32325;28295;34325;215825;34325;215825
220136;38636;38636;38636;38636;29107;220136;38636;220136
976177;1157677;1157677;1157677;1157677;1157677;401126;1157677;976177
1168428;986928;986928;986928;986928;986928;1166428;401566;1168428
36809;218309;218309;218309;218309;218309;36809;218309;30236
35718;218417;218417;218417;218417;218417;36917;218417;36917
212295;26724;30195;30795;30795;30795;212295;30795;212295
213120;30820;26254;31620;31620;31620;213120;31620;213120
214960;33460;33460;28871;32160;33460;214960;33460;214960
215831;34331;34331;32331;28302;34331;215831;34331;215831
220153;38653;38653;38653;38653;29125;220153;38653;220153
976185;1157685;1157685;1157685;1157685;1157685;401135;1157685;976185
1168455;986955;986955;986955;986955;986955;1166455;401594;1168455
36809;218309;218309;218309;218309;218309;36809;218309;30239
36175;218921;218921;218921;218921;218921;37421;218921;37421
211886;26287;29786;30386;30386;30386;211886;30386;211886
212614;30314;25716;31114;31114;31114;212614;31114;212614
214701;33201;33201;28596;31901;33201;214701;33201;214701
215458;33958;33958;31958;27907;33958;215458;33958;215458
219577;38077;38077;38077;38077;28518;219577;38077;219577
975766;1157266;1157266;1157266;1157266;1157266;400691;1157266;975766
1167694;986194;986194;986194;986194;986194;1165694;400802;1167694
36544;218044;218044;218044;218044;218044;36544;218044;29911
36088;218799;218799;218799;218799;218799;37299;218799;37299
212448;26869;30348;30948;30948;30948;212448;30948;212448
213247;30947;26373;31747;31747;31747;213247;31747;213247
215150;33650;33650;29057;32350;33650;215150;33650;215150
215992;34492;34492;32492;28457;34492;215992;34492;215992
220263;38763;38763;38763;38763;29227;220263;38763;220263
976334;1157834;1157834;1157834;1157834;1157834;401279;1157834;976334
1168518;987018;987018;987018;987018;987018;1166518;401650;1168518
36997;218497;218497;218497;218497;218497;36997;218497;30411
35685;218383;218383;218383;218383;218383;36883;218383;36883
212273;26703;30173;30773;30773;30773;212273;30773;212273
213099;30799;26233;31599;31599;31599;213099;31599;213099
214936;33436;33436;28847;32136;33436;214936;33436;214936
215808;34308;34308;32308;28279;34308;215808;34308;215808
220133;38633;38633;38633;38633;29106;220133;38633;220133
976163;1157663;1157663;1157663;1157663;1157663;401114;1157663;976163
1168437;986937;986937;986937;986937;986937;1166437;401577;1168437
36785;218285;218285;218285;218285;218285;36785;218285;30216
35521;218213;218213;218213;218213;218213;36713;218213;36713
212213;26646;30113;30713;30713;30713;212213;30713;212213
213051;30751;26189;31551;31551;31551;213051;31551;213051
214858;33358;33358;28771;32058;33358;214858;33358;214858
215744;34244;34244;32244;28218;34244;215744;34244;215744
220093;38593;38593;38593;38593;29069;220093;38593;220093
976104;1157604;1157604;1157604;1157604;1157604;401058;1157604;976104
1168419;986919;986919;986919;986919;986919;1166419;401563;1168419
36707;218207;218207;218207;218207;218207;36707;218207;30146
35459;218148;218148;218148;218148;218148;36648;218148;36648
212209;26644;30109;30709;30709;30709;212209;30709;212209
213053;30753;26193;31553;31553;31553;213053;31553;213053
214844;33344;33344;28758;32044;33344;214844;33344;214844
215738;34238;34238;32238;28213;34238;215738;34238;215738
220100;38600;38600;38600;38600;29079;220100;38600;220100
976101;1157601;1157601;1157601;1157601;1157601;401056;1157601;976101
1168439;986939;986939;986939;986939;986939;1166439;401585;1168439
36694;218194;218194;218194;218194;218194;36694;218194;30137
35420;218107;218107;218107;218107;218107;36607;218107;36607
212217;26653;30117;30717;30717;30717;212217;30717;212217
213066;30766;26208;31566;31566;31566;213066;31566;213066
214844;33344;33344;28759;32044;33344;214844;33344;214844
215743;34243;34243;32243;28219;34243;215743;34243;215743
220116;38616;38616;38616;38616;29097;220116;38616;220116
976109;1157609;1157609;1157609;1157609;1157609;401066;1157609;976109
1168465;986965;986965;986965;986965;986965;1166465;401612;1168465
36693;218193;218193;218193;218193;218193;36693;218193;30140
36159;218902;218902;218902;218902;218902;37402;218902;37402
211926;26329;29826;30426;30426;30426;211926;30426;211926
212660;30360;25764;31160;31160;31160;212660;31160;212660
214731;33231;33231;28627;31931;33231;214731;33231;214731
215496;33996;33996;31996;27946;33996;215496;33996;215496
219628;38128;38128;38128;38128;28570;219628;38128;219628
975807;1157307;1157307;1157307;1157307;1157307;400733;1157307;975807
1167757;986257;986257;986257;986257;986257;1165757;400867;1167757
36574;218074;218074;218074;218074;218074;36574;218074;29945
36070;218778;218778;218778;218778;218778;37278;218778;37278
212487;26910;30387;30987;30987;30987;212487;30987;212487
213293;30993;26421;31793;31793;31793;213293;31793;213293
215179;33679;33679;29087;32379;33679;215179;33679;215179
216029;34529;34529;32529;28495;34529;216029;34529;216029
220313;38813;38813;38813;38813;29279;220313;38813;220313
976374;1157874;1157874;1157874;1157874;1157874;401320;1157874;976374
1168580;987080;987080;987080;987080;987080;1166580;401714;1168580
37027;218527;218527;218527;218527;218527;37027;218527;30445
35666;218361;218361;218361;218361;218361;36861;218361;36861
212312;26743;30212;30812;30812;30812;212312;30812;212312
213144;30844;26281;31644;31644;31644;213144;31644;213144
214965;33465;33465;28877;32165;33465;214965;33465;214965
215845;34345;34345;32345;28317;34345;215845;34345;215845
220183;38683;38683;38683;38683;29158;220183;38683;220183
976202;1157702;1157702;1157702;1157702;1157702;401155;1157702;976202
1168499;986999;986999;986999;986999;986999;1166499;401641;1168499
36814;218314;218314;218314;218314;218314;36814;218314;30249
35502;218191;218191;218191;218191;218191;36691;218191;36691
212252;26687;30152;30752;30752;30752;212252;30752;212252
213096;30796;26236;31596;31596;31596;213096;31596;213096
214887;33387;33387;28801;32087;33387;214887;33387;214887
215780;34280;34280;32280;28255;34280;215780;34280;215780
220143;38643;38643;38643;38643;29121;220143;38643;220143
976143;1157643;1157643;1157643;1157643;1157643;401099;1157643;976143
1168481;986981;986981;986981;986981;986981;1166481;401627;1168481
36736;218236;218236;218236;218236;218236;36736;218236;30179
35440;218126;218126;218126;218126;218126;36626;218126;36626
212248;26684;30148;30748;30748;30748;212248;30748;212248
213098;30798;26241;31598;31598;31598;213098;31598;213098
214873;33373;33373;28788;32073;33373;214873;33373;214873
215774;34274;34274;32274;28250;34274;215774;34274;215774
220150;38650;38650;38650;38650;29130;220150;38650;220150
976140;1157640;1157640;1157640;1157640;1157640;401097;1157640;976140
1168501;987001;987001;987001;987001;987001;1166501;401649;1168501
36723;218223;218223;218223;218223;218223;36723;218223;30170
35401;218084;218084;218084;218084;218084;36584;218084;36584
212255;26693;30155;30755;30755;30755;212255;30755;212255
213111;30811;26255;31611;31611;31611;213111;31611;213111
214872;33372;33372;28788;32072;33372;214872;33372;214872
215779;34279;34279;32279;28257;34279;215779;34279;215779
220166;38666;38666;38666;38666;29148;220166;38666;220166
976148;1157648;1157648;1157648;1157648;1157648;401106;1157648;976148
1168527;987027;987027;987027;987027;987027;1166527;401677;1168527
36722;218222;218222;218222;218222;218222;36722;218222;30173
38961;221624;221624;221624;221624;221624;40124;221624;40124
216201;30652;34101;34701;34701;34701;216201;34701;216201
217099;34799;30258;35599;35599;35599;217099;35599;217099
218751;37251;37251;32674;35951;37251;218751;37251;218751
219709;38209;38209;36209;32196;38209;219709;38209;219709
224186;42686;42686;42686;42686;33182;224186;42686;224186
980097;1161597;1161597;1161597;1161597;1161597;405068;1161597;980097
1172629;991129;991129;991129;991129;991129;1170629;405792;1172629
40604;222104;222104;222104;222104;222104;40604;222104;34082
38827;221453;221453;221453;221453;221453;39953;221453;39953
216738;31211;34638;35238;35238;35238;216738;35238;216738
217712;35412;30895;36212;36212;36212;217712;36212;217712
219172;37672;37672;33108;36372;37672;219172;37672;219172
220218;38718;38718;36718;32723;38718;220218;38718;220218
224852;43352;43352;43352;43352;33874;224852;43352;224852
980642;1162142;1162142;1162142;1162142;1162142;405632;1162142;980642
1173439;991939;991939;991939;991939;991939;1171439;406627;1173439
41029;222529;222529;222529;222529;222529;41029;222529;34557
38407;221019;221019;221019;221019;221019;39519;221019;39519
216556;31037;34456;35056;35056;35056;216556;35056;216556
217556;35256;30748;36056;36056;36056;217556;36056;217556
218949;37449;37449;32889;36149;37449;218949;37449;218949
220025;38525;38525;36525;32536;38525;220025;38525;220025
224716;43216;43216;43216;43216;33746;224716;43216;224716
980463;1161963;1161963;1161963;1161963;1161963;405459;1161963;980463
1173353;991853;991853;991853;991853;991853;1171353;406550;1173353
40807;222307;222307;222307;222307;222307;40807;222307;34353
38235;220841;220841;220841;220841;220841;39341;220841;39341
216492;30976;34392;34992;34992;34992;216492;34992;216492
217504;35204;30700;36004;36004;36004;217504;36004;217504
218866;37366;37366;32808;36066;37366;218866;37366;218866
219957;38457;38457;36457;32471;38457;219957;38457;219957
224673;43173;43173;43173;43173;33707;224673;43173;224673
980400;1161900;1161900;1161900;1161900;1161900;405400;1161900;980400
1173333;991833;991833;991833;991833;991833;1171333;406534;1173333
40725;222225;222225;222225;222225;222225;40725;222225;34279
38169;220772;220772;220772;220772;220772;39272;220772;39272
216486;30972;34386;34986;34986;34986;216486;34986;216486
217505;35205;30703;36005;36005;36005;217505;36005;217505
218850;37350;37350;32793;36050;37350;218850;37350;218850
219948;38448;38448;36448;32464;38448;219948;38448;219948
224678;43178;43178;43178;43178;33714;224678;43178;224678
980395;1161895;1161895;1161895;1161895;1161895;405396;1161895;980395
1173351;991851;991851;991851;991851;991851;1171351;406554;1173351
40709;222209;222209;222209;222209;222209;40709;222209;34267
38127;220727;220727;220727;220727;220727;39227;220727;39227
216491;30979;34391;34991;34991;34991;216491;34991;216491
217516;35216;30716;36016;36016;36016;217516;36016;217516
218847;37347;37347;32791;36047;37347;218847;37347;218847
219952;38452;38452;36452;32468;38452;219952;38452;219952
224693;43193;43193;43193;43193;33731;224693;43193;224693
980401;1161901;1161901;1161901;1161901;1161901;405404;1161901;980401
1173376;991876;991876;991876;991876;991876;1171376;406581;1173376
40707;222207;222207;222207;222207;222207;40707;222207;34268
34894;217416;217416;217416;217416;217416;35916;217416;35916
214686;29221;32586;33186;33186;33186;214686;33186;214686
215870;33570;29122;34370;34370;34370;215870;34370;215870
216795;35295;35295;30765;33995;35295;216795;35295;216795
218086;36586;36586;34586;30639;36586;218086;36586;218086
223162;41662;41662;41662;41662;32252;223162;41662;223162
978611;1160111;1160111;1160111;1160111;1160111;403656;1160111;978611
1172149;990649;990649;990649;990649;990649;1170149;405407;1172149
38663;220163;220163;220163;220163;220163;38663;220163;32329
34679;217162;217162;217162;217162;217162;35662;217162;35662
215183;29741;33083;33683;33683;33683;215183;33683;215183
216447;34147;29725;34947;34947;34947;216447;34947;216447
217169;35669;35669;31152;34369;35669;217169;35669;217169
218554;37054;37054;35054;31125;37054;218554;37054;218554
223796;42296;42296;42296;42296;32913;223796;42296;223796
979116;1160616;1160616;1160616;1160616;1160616;404182;1160616;979116
1172935;991435;991435;991435;991435;991435;1170935;406219;1172935
39042;220542;220542;220542;220542;220542;39042;220542;32760
34229;216698;216698;216698;216698;216698;35198;216698;35198
214986;29553;32886;33486;33486;33486;214986;33486;214986
216278;33978;29566;34778;34778;34778;216278;34778;216278
216928;35428;35428;30916;34128;35428;216928;35428;216928
218346;36846;36846;34846;30924;36846;218346;36846;218346
223648;42148;42148;42148;42148;32774;223648;42148;223648
978922;1160422;1160422;1160422;1160422;1160422;403995;1160422;978922
1172841;991341;991341;991341;991341;991341;1170841;406134;1172841
38803;220303;220303;220303;220303;220303;38803;220303;32539
34045;216507;216507;216507;216507;216507;35007;216507;35007
214915;29486;32815;33415;33415;33415;214915;33415;214915
216221;33921;29512;34721;34721;34721;216221;34721;216221
216838;35338;35338;30828;34038;35338;216838;35338;216838
218271;36771;36771;34771;30852;36771;218271;36771;218271
223600;42100;42100;42100;42100;32729;223600;42100;223600
978853;1160353;1160353;1160353;1160353;1160353;403929;1160353;978853
1172817;991317;991317;991317;991317;991317;1170817;406114;1172817
38713;220213;220213;220213;220213;220213;38713;220213;32458
33971;216430;216430;216430;216430;216430;34930;216430;34930
214906;29478;32806;33406;33406;33406;214906;33406;214906
216218;33918;29512;34718;34718;34718;216218;34718;216218
216817;35317;35317;30808;34017;35317;216817;35317;216817
218258;36758;36758;34758;30841;36758;218258;36758;218258
223602;42102;42102;42102;42102;32734;223602;42102;223602
978844;1160344;1160344;1160344;1160344;1160344;403922;1160344;978844
1172833;991333;991333;991333;991333;991333;1170833;406132;1172833
38693;220193;220193;220193;220193;220193;38693;220193;32443
33923;216379;216379;216379;216379;216379;34879;216379;34879
214908;29483;32808;33408;33408;33408;214908;33408;214908
216227;33927;29522;34727;34727;34727;216227;34727;216227
216811;35311;35311;30803;34011;35311;216811;35311;216811
218259;36759;36759;34759;30843;36759;218259;36759;218259
223615;42115;42115;42115;42115;32749;223615;42115;223615
978847;1160347;1160347;1160347;1160347;1160347;403927;1160347;978847
1172856;991356;991356;991356;991356;991356;1170856;406158;1172856
38687;220187;220187;220187;220187;220187;38687;220187;32441
34562;217071;217071;217071;217071;217071;35571;217071;35571
214590;29133;32490;33090;33090;33090;214590;33090;214590
215801;33501;29062;34301;34301;34301;215801;34301;215801
216659;35159;35159;30633;33859;35159;216659;35159;216659
217981;36481;36481;34481;30540;36481;217981;36481;217981
223112;41612;41612;41612;41612;32211;223112;41612;223112
978518;1160018;1160018;1160018;1160018;1160018;403570;1160018;978518
1172150;990650;990650;990650;990650;990650;1170150;405416;1172150
38528;220028;220028;220028;220028;220028;38528;220028;32212
34340;216809;216809;216809;216809;216809;35309;216809;35309
215083;29650;32983;33583;33583;33583;215083;33583;215083
216375;34075;29661;34875;34875;34875;216375;34875;216375
217028;35528;35528;31016;34228;35528;217028;35528;217028
218444;36944;36944;34944;31022;36944;218444;36944;218444
223743;42243;42243;42243;42243;32869;223743;42243;223743
979019;1160519;1160519;1160519;1160519;1160519;404092;1160519;979019
1172934;991434;991434;991434;991434;991434;1170934;406226;1172934
38902;220402;220402;220402;220402;220402;38902;220402;32638
33887;216343;216343;216343;216343;216343;34843;216343;34843
214885;29460;32785;33385;33385;33385;214885;33385;214885
216205;33905;29501;34705;34705;34705;216205;34705;216205
216786;35286;35286;30778;33986;35286;216786;35286;216786
218235;36735;36735;34735;30819;36735;218235;36735;218235
223594;42094;42094;42094;42094;32729;223594;42094;223594
978824;1160324;1160324;1160324;1160324;1160324;403904;1160324;978824
1172838;991338;991338;991338;991338;991338;1170838;406140;1172838
38662;220162;220162;220162;220162;220162;38662;220162;32416
33701;216151;216151;216151;216151;216151;34651;216151;34651
214814;29393;32714;33314;33314;33314;214814;33314;214814
216147;33847;29447;34647;34647;34647;216147;34647;216147
216695;35195;35195;30689;33895;35195;216695;35195;216695
218159;36659;36659;34659;30746;36659;218159;36659;218159
223545;42045;42045;42045;42045;32684;223545;42045;223545
978754;1160254;1160254;1160254;1160254;1160254;403838;1160254;978754
1172814;991314;991314;991314;991314;991314;1170814;406120;1172814
38572;220072;220072;220072;220072;220072;38572;220072;32335
33627;216073;216073;216073;216073;216073;34573;216073;34573
214804;29385;32704;33304;33304;33304;214804;33304;214804
216144;33844;29446;34644;34644;34644;216144;34644;216144
216674;35174;35174;30669;33874;35174;216674;35174;216674
218147;36647;36647;34647;30735;36647;218147;36647;218147
223547;42047;42047;42047;42047;32688;223547;42047;223547
978745;1160245;1160245;1160245;1160245;1160245;403830;1160245;978745
1172830;991330;991330;991330;991330;991330;1170830;406138;1172830
38551;220051;220051;220051;220051;220051;38551;220051;32319
33579;216022;216022;216022;216022;216022;34522;216022;34522
214807;29389;32707;33307;33307;33307;214807;33307;214807
216152;33852;29456;34652;34652;34652;216152;34652;216152
216668;35168;35168;30664;33868;35168;216668;35168;216668
218147;36647;36647;34647;30737;36647;218147;36647;218147
223560;42060;42060;42060;42060;32703;223560;42060;223560
978748;1160248;1160248;1160248;1160248;1160248;403835;1160248;978748
1172853;991353;991353;991353;991353;991353;1170853;406163;1172853
38545;220045;220045;220045;220045;220045;38545;220045;32316
34534;217040;217040;217040;217040;217040;35540;217040;35540
214624;29169;32524;33124;33124;33124;214624;33124;214624
215842;33542;29105;34342;34342;34342;215842;34342;215842
216682;35182;35182;30657;33882;35182;216682;35182;216682
218012;36512;36512;34512;30573;36512;218012;36512;218012
223158;41658;41658;41658;41658;32259;223158;41658;223158
978553;1160053;1160053;1160053;1160053;1160053;403606;1160053;978553
1172209;990709;990709;990709;990709;990709;1170209;405477;1172209
38552;220052;220052;220052;220052;220052;38552;220052;32240
34309;216775;216775;216775;216775;216775;35275;216775;35275
215116;29685;33016;33616;33616;33616;215116;33616;215116
216415;34115;29704;34915;34915;34915;216415;34915;216415
217050;35550;35550;31039;34250;35550;217050;35550;217050
218475;36975;36975;34975;31054;36975;218475;36975;218475
223789;42289;42289;42289;42289;32916;223789;42289;223789
979053;1160553;1160553;1160553;1160553;1160553;404128;1160553;979053
1172992;991492;991492;991492;991492;991492;1170992;406287;1172992
38925;220425;220425;220425;220425;220425;38925;220425;32665
33856;216308;216308;216308;216308;216308;34808;216308;34808
214918;29495;32818;33418;33418;33418;214918;33418;214918
216245;33945;29543;34745;34745;34745;216245;34745;216245
216808;35308;35308;30801;34008;35308;216808;35308;216808
218265;36765;36765;34765;30851;36765;218265;36765;218265
223639;42139;42139;42139;42139;32776;223639;42139;223639
978857;1160357;1160357;1160357;1160357;1160357;403939;1160357;978857
1172897;991397;991397;991397;991397;991397;1170897;406201;1172897
38684;220184;220184;220184;220184;220184;38684;220184;32443
33670;216116;216116;216116;216116;216116;34616;216116;34616
214847;29427;32747;33347;33347;33347;214847;33347;214847
216186;33886;29489;34686;34686;34686;216186;34686;216186
216717;35217;35217;30712;33917;35217;216717;35217;216717
218189;36689;36689;34689;30778;36689;218189;36689;218189
223590;42090;42090;42090;42090;32731;223590;42090;223590
978787;1160287;1160287;1160287;1160287;1160287;403873;1160287;978787
1172872;991372;991372;991372;991372;991372;1170872;406180;1172872
38594;220094;220094;220094;220094;220094;38594;220094;32361
33596;216038;216038;216038;216038;216038;34538;216038;34538
214836;29419;32736;33336;33336;33336;214836;33336;214836
216183;33883;29488;34683;34683;34683;216183;34683;216183
216695;35195;35195;30692;33895;35195;216695;35195;216695
218176;36676;36676;34676;30767;36676;218176;36676;218176
223592;42092;42092;42092;42092;32735;223592;42092;223592
978778;1160278;1160278;1160278;1160278;1160278;403865;1160278;978778
1172888;991388;991388;991388;991388;991388;1170888;406199;1172888
38573;220073;220073;220073;220073;220073;38573;220073;32345
33547;215986;215986;215986;215986;215986;34486;215986;34486
214839;29423;32739;33339;33339;33339;214839;33339;214839
216191;33891;29498;34691;34691;34691;216191;34691;216191
216689;35189;35189;30686;33889;35189;216689;35189;216689
218177;36677;36677;34677;30768;36677;218177;36677;218177
223604;42104;42104;42104;42104;32750;223604;42104;223604
978781;1160281;1160281;1160281;1160281;1160281;403870;1160281;978781
1172911;991411;991411;991411;991411;991411;1170911;406224;1172911
38567;220067;220067;220067;220067;220067;38567;220067;32343
38416;221043;221043;221043;221043;221043;39543;221043;39543
216298;30770;34198;34798;34798;34798;216298;34798;216298
217269;34969;30451;35769;35769;35769;217269;35769;217269
218738;37238;37238;32673;35938;37238;218738;37238;218738
219779;38279;38279;36279;32283;38279;219779;38279;219779
224407;42907;42907;42907;42907;33427;224407;42907;224407
980202;1161702;1161702;1161702;1161702;1161702;405191;1161702;980202
1172987;991487;991487;991487;991487;991487;1170987;406175;1172987
40594;222094;222094;222094;222094;222094;40594;222094;34120
38261;220851;220851;220851;220851;220851;39351;220851;39351
216826;31320;34726;35326;35326;35326;216826;35326;216826
217873;35573;31080;36373;36373;36373;217873;36373;217873
219147;37647;37647;33095;36347;37647;219147;37647;219147
220278;38778;38778;36778;32800;38778;220278;38778;220278
225066;43566;43566;43566;43566;34111;225066;43566;225066
980737;1162237;1162237;1162237;1162237;1162237;405746;1162237;980737
1173791;992291;992291;992291;992291;992291;1171791;407004;1173791
41008;222508;222508;222508;222508;222508;41008;222508;34584
37834;220410;220410;220410;220410;220410;38910;220410;38910
216640;31142;34540;35140;35140;35140;216640;35140;216640
217714;35414;30930;36214;36214;36214;217714;36214;217714
218919;37419;37419;32871;36119;37419;218919;37419;218919
220082;38582;38582;36582;32610;38582;220082;38582;220082
224926;43426;43426;43426;43426;33981;224926;43426;224926
980554;1162054;1162054;1162054;1162054;1162054;405570;1162054;980554
1173704;992204;992204;992204;992204;992204;1171704;406925;1173704
