32073;31673;32873;32873;32873;32873;32873;32873
34829;34829;33529;33529;34829;34829;34829;34829
35664;35664;33664;33664;35664;35664;35664;35664
1404908;1404908;1404908;1404908;1404908;1404908;1404908;1404908
1402735;1402735;1402735;1402735;1402735;1402135;1402735;1402735
35698;35698;35698;35698;35698;33698;33198;35698
1406668;1406668;1406668;1406668;1406668;1406668;1406668;1405668
;;;;;;;
29866;29866;30466;30466;30466;30466;30466;30466
30577;30177;31377;31377;31377;31377;31377;31377
32860;32860;31560;31560;32860;32860;32860;32860
33879;33879;31879;31879;33879;33879;33879;33879
1403151;1403151;1403151;1403151;1403151;1403151;1403151;1403151
1401433;1401433;1401433;1401433;1401433;1400833;1401433;1401433
34525;34525;34525;34525;34525;32525;32025;34525
1404800;1404800;1404800;1404800;1404800;1404800;1404800;1403800
;;;;;;;
30440;30440;31040;31040;31040;31040;31040;31040
31229;30829;32029;32029;32029;32029;32029;32029
33276;33276;31976;31976;33276;33276;33276;33276
34387;34387;32387;32387;34387;34387;34387;34387
1403673;1403673;1403673;1403673;1403673;1403673;1403673;1403673
1402182;1402182;1402182;1402182;1402182;1401582;1402182;1402182
35337;35337;35337;35337;35337;33337;32837;35337
1405267;1405267;1405267;1405267;1405267;1405267;1405267;1404267
;;;;;;;
30271;30271;30871;30871;30871;30871;30871;30871
31087;30687;31887;31887;31887;31887;31887;31887
33050;33050;31750;31750;33050;33050;33050;33050
34194;34194;32194;32194;34194;34194;34194;34194
1403484;1403484;1403484;1403484;1403484;1403484;1403484;1403484
1402075;1402075;1402075;1402075;1402075;1401475;1402075;1402075
35252;35252;35252;35252;35252;33252;32752;35252
1405059;1405059;1405059;1405059;1405059;1405059;1405059;1404059
;;;;;;;
30213;30213;30813;30813;30813;30813;30813;30813
31042;30642;31842;31842;31842;31842;31842;31842
32967;32967;31667;31667;32967;32967;32967;32967
34125;34125;32125;32125;34125;34125;34125;34125
1403418;1403418;1403418;1403418;1403418;1403418;1403418;1403418
1402045;1402045;1402045;1402045;1402045;1401445;1402045;1402045
35233;35233;35233;35233;35233;33233;32733;35233
1404983;1404983;1404983;1404983;1404983;1404983;1404983;1403983
;;;;;;;
30210;30210;30810;30810;30810;30810;30810;30810
31046;30646;31846;31846;31846;31846;31846;31846
32950;32950;31650;31650;32950;32950;32950;32950
34116;34116;32116;32116;34116;34116;34116;34116
1403410;1403410;1403410;1403410;1403410;1403410;1403410;1403410
1402057;1402057;1402057;1402057;1402057;1401457;1402057;1402057
35251;35251;35251;35251;35251;33251;32751;35251
1404971;1404971;1404971;1404971;1404971;1404971;1404971;1403971
;;;;;;;
30219;30219;30819;30819;30819;30819;30819;30819
31060;30660;31860;31860;31860;31860;31860;31860
32947;32947;31647;31647;32947;32947;32947;32947
34120;34120;32120;32120;34120;34120;34120;34120
1403415;1403415;1403415;1403415;1403415;1403415;1403415;1403415
1402078;1402078;1402078;1402078;1402078;1401478;1402078;1402078
35276;35276;35276;35276;35276;33276;32776;35276
1404972;1404972;1404972;1404972;1404972;1404972;1404972;1403972
;;;;;;;
29796;29796;30396;30396;30396;30396;30396;30396
30533;30133;31333;31333;31333;31333;31333;31333
32738;32738;31438;31438;32738;32738;32738;32738
33787;33787;31787;31787;33787;33787;33787;33787
1403064;1403064;1403064;1403064;1403064;1403064;1403064;1403064
1401422;1401422;1401422;1401422;1401422;1400822;1401422;1401422
34534;34534;34534;34534;34534;32534;32034;34534
1404695;1404695;1404695;1404695;1404695;1404695;1404695;1403695
;;;;;;;
30367;30367;30967;30967;30967;30967;30967;30967
31182;30782;31982;31982;31982;31982;31982;31982
33149;33149;31849;31849;33149;33149;33149;33149
34291;34291;32291;32291;34291;34291;34291;34291
1403581;1403581;1403581;1403581;1403581;1403581;1403581;1403581
1402168;1402168;1402168;1402168;1402168;1401568;1402168;1402168
35344;35344;35344;35344;35344;33344;32844;35344
1405157;1405157;1405157;1405157;1405157;1405157;1405157;1404157
;;;;;;;
30197;30197;30797;30797;30797;30797;30797;30797
31039;30639;31839;31839;31839;31839;31839;31839
32922;32922;31622;31622;32922;32922;32922;32922
34096;34096;32096;32096;34096;34096;34096;34096
1403392;1403392;1403392;1403392;1403392;1403392;1403392;1403392
1402059;1402059;1402059;1402059;1402059;1401459;1402059;1402059
35259;35259;35259;35259;35259;33259;32759;35259
1404948;1404948;1404948;1404948;1404948;1404948;1404948;1403948
;;;;;;;
30138;30138;30738;30738;30738;30738;30738;30738
30993;30593;31793;31793;31793;31793;31793;31793
32838;32838;31538;31538;32838;32838;32838;32838
34027;34027;32027;32027;34027;34027;34027;34027
1403325;1403325;1403325;1403325;1403325;1403325;1403325;1403325
1402029;1402029;1402029;1402029;1402029;1401429;1402029;1402029
35239;35239;35239;35239;35239;33239;32739;35239
1404872;1404872;1404872;1404872;1404872;1404872;1404872;1403872
;;;;;;;
30135;30135;30735;30735;30735;30735;30735;30735
30997;30597;31797;31797;31797;31797;31797;31797
32820;32820;31520;31520;32820;32820;32820;32820
34018;34018;32018;32018;34018;34018;34018;34018
1403317;1403317;1403317;1403317;1403317;1403317;1403317;1403317
1402041;1402041;1402041;1402041;1402041;1401441;1402041;1402041
35257;35257;35257;35257;35257;33257;32757;35257
1404859;1404859;1404859;1404859;1404859;1404859;1404859;1403859
;;;;;;;
30143;30143;30743;30743;30743;30743;30743;30743
31011;30611;31811;31811;31811;31811;31811;31811
32817;32817;31517;31517;32817;32817;32817;32817
34021;34021;32021;32021;34021;34021;34021;34021
1403321;1403321;1403321;1403321;1403321;1403321;1403321;1403321
1402062;1402062;1402062;1402062;1402062;1401462;1402062;1402062
35282;35282;35282;35282;35282;33282;32782;35282
1404859;1404859;1404859;1404859;1404859;1404859;1404859;1403859
;;;;;;;
29837;29837;30437;30437;30437;30437;30437;30437
30581;30181;31381;31381;31381;31381;31381;31381
32765;32765;31465;31465;32765;32765;32765;32765
33822;33822;31822;31822;33822;33822;33822;33822
1403100;1403100;1403100;1403100;1403100;1403100;1403100;1403100
1401478;1401478;1401478;1401478;1401478;1400878;1401478;1401478
34595;34595;34595;34595;34595;32595;32095;34595
1404726;1404726;1404726;1404726;1404726;1404726;1404726;1403726
;;;;;;;
30407;30407;31007;31007;31007;31007;31007;31007
31229;30829;32029;32029;32029;32029;32029;32029
33175;33175;31875;31875;33175;33175;33175;33175
34325;34325;32325;32325;34325;34325;34325;34325
1403617;1403617;1403617;1403617;1403617;1403617;1403617;1403617
1402223;1402223;1402223;1402223;1402223;1401623;1402223;1402223
35406;35406;35406;35406;35406;33406;32906;35406
1405187;1405187;1405187;1405187;1405187;1405187;1405187;1404187
;;;;;;;
30236;30236;30836;30836;30836;30836;30836;30836
31086;30686;31886;31886;31886;31886;31886;31886
32947;32947;31647;31647;32947;32947;32947;32947
34130;34130;32130;32130;34130;34130;34130;34130
1403427;1403427;1403427;1403427;1403427;1403427;1403427;1403427
1402115;1402115;1402115;1402115;1402115;1401515;1402115;1402115
35320;35320;35320;35320;35320;33320;32820;35320
1404978;1404978;1404978;1404978;1404978;1404978;1404978;1403978
;;;;;;;
30178;30178;30778;30778;30778;30778;30778;30778
31040;30640;31840;31840;31840;31840;31840;31840
32863;32863;31563;31563;32863;32863;32863;32863
34060;34060;32060;32060;34060;34060;34060;34060
1403359;1403359;1403359;1403359;1403359;1403359;1403359;1403359
1402084;1402084;1402084;1402084;1402084;1401484;1402084;1402084
35299;35299;35299;35299;35299;33299;32799;35299
1404901;1404901;1404901;1404901;1404901;1404901;1404901;1403901
;;;;;;;
30175;30175;30775;30775;30775;30775;30775;30775
31043;30643;31843;31843;31843;31843;31843;31843
32845;32845;31545;31545;32845;32845;32845;32845
34051;34051;32051;32051;34051;34051;34051;34051
1403351;1403351;1403351;1403351;1403351;1403351;1403351;1403351
1402097;1402097;1402097;1402097;1402097;1401497;1402097;1402097
35318;35318;35318;35318;35318;33318;32818;35318
1404888;1404888;1404888;1404888;1404888;1404888;1404888;1403888
;;;;;;;
30183;30183;30783;30783;30783;30783;30783;30783
31057;30657;31857;31857;31857;31857;31857;31857
32842;32842;31542;31542;32842;32842;32842;32842
34054;34054;32054;32054;34054;34054;34054;34054
1403356;1403356;1403356;1403356;1403356;1403356;1403356;1403356
1402117;1402117;1402117;1402117;1402117;1401517;1402117;1402117
35343;35343;35343;35343;35343;33343;32843;35343
1404889;1404889;1404889;1404889;1404889;1404889;1404889;1403889
;;;;;;;
31255;31255;31855;31855;31855;31855;31855;31855
31807;31407;32607;32607;32607;32607;32607;32607
34579;34579;33279;33279;34579;34579;34579;34579
35408;35408;33408;33408;35408;35408;35408;35408
1404651;1404651;1404651;1404651;1404651;1404651;1404651;1404651
1402462;1402462;1402462;1402462;1402462;1401862;1402462;1402462
35421;35421;35421;35421;35421;33421;32921;35421
1406414;1406414;1406414;1406414;1406414;1406414;1406414;1405414
;;;;;;;
31850;31850;32450;32450;32450;32450;32450;32450
32477;32077;33277;33277;33277;33277;33277;33277
35021;35021;33721;33721;35021;35021;35021;35021
35939;35939;33939;33939;35939;35939;35939;35939
1405195;1405195;1405195;1405195;1405195;1405195;1405195;1405195
1403226;1403226;1403226;1403226;1403226;1402626;1403226;1403226
36247;36247;36247;36247;36247;34247;33747;36247
1406905;1406905;1406905;1406905;1406905;1406905;1406905;1405905
;;;;;;;
31689;31689;32289;32289;32289;32289;32289;32289
32342;31942;33142;33142;33142;33142;33142;33142
34805;34805;33505;33505;34805;34805;34805;34805
35754;35754;33754;33754;35754;35754;35754;35754
1405015;1405015;1405015;1405015;1405015;1405015;1405015;1405015
1403124;1403124;1403124;1403124;1403124;1402524;1403124;1403124
36167;36167;36167;36167;36167;34167;33667;36167
1406706;1406706;1406706;1406706;1406706;1406706;1406706;1405706
;;;;;;;
31634;31634;32234;32234;32234;32234;32234;32234
32299;31899;33099;33099;33099;33099;33099;33099
34725;34725;33425;33425;34725;34725;34725;34725
35689;35689;33689;33689;35689;35689;35689;35689
1404952;1404952;1404952;1404952;1404952;1404952;1404952;1404952
1403097;1403097;1403097;1403097;1403097;1402497;1403097;1403097
36149;36149;36149;36149;36149;34149;33649;36149
1406635;1406635;1406635;1406635;1406635;1406635;1406635;1405635
;;;;;;;
31633;31633;32233;32233;32233;32233;32233;32233
32305;31905;33105;33105;33105;33105;33105;33105
34711;34711;33411;33411;34711;34711;34711;34711
35682;35682;33682;33682;35682;35682;35682;35682
1404947;1404947;1404947;1404947;1404947;1404947;1404947;1404947
1403111;1403111;1403111;1403111;1403111;1402511;1403111;1403111
36169;36169;36169;36169;36169;34169;33669;36169
1406624;1406624;1406624;1406624;1406624;1406624;1406624;1405624
;;;;;;;
31643;31643;32243;32243;32243;32243;32243;32243
32320;31920;33120;33120;33120;33120;33120;33120
34710;34710;33410;33410;34710;34710;34710;34710
35687;35687;33687;33687;35687;35687;35687;35687
1404953;1404953;1404953;1404953;1404953;1404953;1404953;1404953
1403133;1403133;1403133;1403133;1403133;1402533;1403133;1403133
36195;36195;36195;36195;36195;34195;33695;36195
1406627;1406627;1406627;1406627;1406627;1406627;1406627;1405627
;;;;;;;
29960;29960;30560;30560;30560;30560;30560;30560
30796;30396;31596;31596;31596;31596;31596;31596
32700;32700;31400;31400;32700;32700;32700;32700
33866;33866;31866;31866;33866;33866;33866;33866
1403160;1403160;1403160;1403160;1403160;1403160;1403160;1403160
1401808;1401808;1401808;1401808;1401808;1401208;1401808;1401808
35001;35001;35001;35001;35001;33001;32501;35001
1404721;1404721;1404721;1404721;1404721;1404721;1404721;1403721
;;;;;;;
30519;30519;31119;31119;31119;31119;31119;31119
31434;31034;32234;32234;32234;32234;32234;32234
33094;33094;31794;31794;33094;33094;33094;33094
34355;34355;32355;32355;34355;34355;34355;34355
1403664;1403664;1403664;1403664;1403664;1403664;1403664;1403664
1402545;1402545;1402545;1402545;1402545;1401945;1402545;1402545
35804;35804;35804;35804;35804;33804;33304;35804
1405168;1405168;1405168;1405168;1405168;1405168;1405168;1404168
;;;;;;;
30343;30343;30943;30943;30943;30943;30943;30943
31286;30886;32086;32086;32086;32086;32086;32086
32861;32861;31561;31561;32861;32861;32861;32861
34155;34155;32155;32155;34155;34155;34155;34155
1403469;1403469;1403469;1403469;1403469;1403469;1403469;1403469
1402433;1402433;1402433;1402433;1402433;1401833;1402433;1402433
35715;35715;35715;35715;35715;33715;33215;35715
1404953;1404953;1404953;1404953;1404953;1404953;1404953;1403953
;;;;;;;
30283;30283;30883;30883;30883;30883;30883;30883
31238;30838;32038;32038;32038;32038;32038;32038
32774;32774;31474;31474;32774;32774;32774;32774
34084;34084;32084;32084;34084;34084;34084;34084
1403399;1403399;1403399;1403399;1403399;1403399;1403399;1403399
1402401;1402401;1402401;1402401;1402401;1401801;1402401;1402401
35694;35694;35694;35694;35694;33694;33194;35694
1404874;1404874;1404874;1404874;1404874;1404874;1404874;1403874
;;;;;;;
30278;30278;30878;30878;30878;30878;30878;30878
31241;30841;32041;32041;32041;32041;32041;32041
32755;32755;31455;31455;32755;32755;32755;32755
34073;34073;32073;32073;34073;34073;34073;34073
1403390;1403390;1403390;1403390;1403390;1403390;1403390;1403390
1402412;1402412;1402412;1402412;1402412;1401812;1402412;1402412
35711;35711;35711;35711;35711;33711;33211;35711
1404860;1404860;1404860;1404860;1404860;1404860;1404860;1403860
;;;;;;;
30286;30286;30886;30886;30886;30886;30886;30886
31254;30854;32054;32054;32054;32054;32054;32054
32751;32751;31451;31451;32751;32751;32751;32751
34075;34075;32075;32075;34075;34075;34075;34075
1403394;1403394;1403394;1403394;1403394;1403394;1403394;1403394
1402432;1402432;1402432;1402432;1402432;1401832;1402432;1402432
35736;35736;35736;35736;35736;33736;33236;35736
1404859;1404859;1404859;1404859;1404859;1404859;1404859;1403859
;;;;;;;
29885;29885;30485;30485;30485;30485;30485;30485
30747;30347;31547;31547;31547;31547;31547;31547
32570;32570;31270;31270;32570;32570;32570;32570
33768;33768;31768;31768;33768;33768;33768;33768
1403067;1403067;1403067;1403067;1403067;1403067;1403067;1403067
1401792;1401792;1401792;1401792;1401792;1401192;1401792;1401792
35007;35007;35007;35007;35007;33007;32507;35007
1404609;1404609;1404609;1404609;1404609;1404609;1404609;1403609
;;;;;;;
30440;30440;31040;31040;31040;31040;31040;31040
31382;30982;32182;32182;32182;32182;32182;32182
32961;32961;31661;31661;32961;32961;32961;32961
34253;34253;32253;32253;34253;34253;34253;34253
1403566;1403566;1403566;1403566;1403566;1403566;1403566;1403566
1402526;1402526;1402526;1402526;1402526;1401926;1402526;1402526
35807;35807;35807;35807;35807;33807;33307;35807
1405052;1405052;1405052;1405052;1405052;1405052;1405052;1404052
;;;;;;;
30264;30264;30864;30864;30864;30864;30864;30864
31233;30833;32033;32033;32033;32033;32033;32033
32726;32726;31426;31426;32726;32726;32726;32726
34052;34052;32052;32052;34052;34052;34052;34052
1403370;1403370;1403370;1403370;1403370;1403370;1403370;1403370
1402413;1402413;1402413;1402413;1402413;1401813;1402413;1402413
35718;35718;35718;35718;35718;33718;33218;35718
1404835;1404835;1404835;1404835;1404835;1404835;1404835;1403835
;;;;;;;
30202;30202;30802;30802;30802;30802;30802;30802
31185;30785;31985;31985;31985;31985;31985;31985
32638;32638;31338;31338;32638;32638;32638;32638
33980;33980;31980;31980;33980;33980;33980;33980
1403300;1403300;1403300;1403300;1403300;1403300;1403300;1403300
1402381;1402381;1402381;1402381;1402381;1401781;1402381;1402381
35696;35696;35696;35696;35696;33696;33196;35696
1404756;1404756;1404756;1404756;1404756;1404756;1404756;1403756
;;;;;;;
30198;30198;30798;30798;30798;30798;30798;30798
31187;30787;31987;31987;31987;31987;31987;31987
32619;32619;31319;31319;32619;32619;32619;32619
33969;33969;31969;31969;33969;33969;33969;33969
1403291;1403291;1403291;1403291;1403291;1403291;1403291;1403291
1402392;1402392;1402392;1402392;1402392;1401792;1402392;1402392
35713;35713;35713;35713;35713;33713;33213;35713
1404741;1404741;1404741;1404741;1404741;1404741;1404741;1403741
;;;;;;;
30205;30205;30805;30805;30805;30805;30805;30805
31200;30800;32000;32000;32000;32000;32000;32000
32614;32614;31314;31314;32614;32614;32614;32614
33971;33971;31971;31971;33971;33971;33971;33971
1403294;1403294;1403294;1403294;1403294;1403294;1403294;1403294
1402412;1402412;1402412;1402412;1402412;1401812;1402412;1402412
35738;35738;35738;35738;35738;33738;33238;35738
1404740;1404740;1404740;1404740;1404740;1404740;1404740;1403740
;;;;;;;
29925;29925;30525;30525;30525;30525;30525;30525
30794;30394;31594;31594;31594;31594;31594;31594
32595;32595;31295;31295;32595;32595;32595;32595
33801;33801;31801;31801;33801;33801;33801;33801
1403101;1403101;1403101;1403101;1403101;1403101;1403101;1403101
1401847;1401847;1401847;1401847;1401847;1401247;1401847;1401847
35068;35068;35068;35068;35068;33068;32568;35068
1404639;1404639;1404639;1404639;1404639;1404639;1404639;1403639
;;;;;;;
30478;30478;31078;31078;31078;31078;31078;31078
31427;31027;32227;32227;32227;32227;32227;32227
32985;32985;31685;31685;32985;32985;32985;32985
34285;34285;32285;32285;34285;34285;34285;34285
1403600;1403600;1403600;1403600;1403600;1403600;1403600;1403600
1402580;1402580;1402580;1402580;1402580;1401980;1402580;1402580
35867;35867;35867;35867;35867;33867;33367;35867
1405080;1405080;1405080;1405080;1405080;1405080;1405080;1404080
;;;;;;;
30302;30302;30902;30902;30902;30902;30902;30902
31279;30879;32079;32079;32079;32079;32079;32079
32749;32749;31449;31449;32749;32749;32749;32749
34084;34084;32084;32084;34084;34084;34084;34084
1403404;1403404;1403404;1403404;1403404;1403404;1403404;1403404
1402467;1402467;1402467;1402467;1402467;1401867;1402467;1402467
35778;35778;35778;35778;35778;33778;33278;35778
1404863;1404863;1404863;1404863;1404863;1404863;1404863;1403863
;;;;;;;
30240;30240;30840;30840;30840;30840;30840;30840
31230;30830;32030;32030;32030;32030;32030;32030
32661;32661;31361;31361;32661;32661;32661;32661
34011;34011;32011;32011;34011;34011;34011;34011
1403333;1403333;1403333;1403333;1403333;1403333;1403333;1403333
1402435;1402435;1402435;1402435;1402435;1401835;1402435;1402435
35756;35756;35756;35756;35756;33756;33256;35756
1404784;1404784;1404784;1404784;1404784;1404784;1404784;1403784
;;;;;;;
30236;30236;30836;30836;30836;30836;30836;30836
31232;30832;32032;32032;32032;32032;32032;32032
32642;32642;31342;31342;32642;32642;32642;32642
34000;34000;32000;32000;34000;34000;34000;34000
1403324;1403324;1403324;1403324;1403324;1403324;1403324;1403324
1402446;1402446;1402446;1402446;1402446;1401846;1402446;1402446
35773;35773;35773;35773;35773;33773;33273;35773
1404769;1404769;1404769;1404769;1404769;1404769;1404769;1403769
;;;;;;;
30242;30242;30842;30842;30842;30842;30842;30842
31245;30845;32045;32045;32045;32045;32045;32045
32637;32637;31337;31337;32637;32637;32637;32637
34002;34002;32002;32002;34002;34002;34002;34002
1403327;1403327;1403327;1403327;1403327;1403327;1403327;1403327
1402466;1402466;1402466;1402466;1402466;1401866;1402466;1402466
35798;35798;35798;35798;35798;33798;33298;35798
1404768;1404768;1404768;1404768;1404768;1404768;1404768;1403768
;;;;;;;
27498;27498;28098;28098;28098;28098;28098;28098
27459;27059;28259;28259;28259;28259;28259;28259
32042;32042;30742;30742;32042;32042;32042;32042
32168;32168;30168;30168;32168;32168;32168;32168
1401303;1401303;1401303;1401303;1401303;1401303;1401303;1401303
1397372;1397372;1397372;1397372;1397372;1396772;1397372;1397372
29841;29841;29841;29841;29841;27841;27341;29841
1403489;1403489;1403489;1403489;1403489;1403489;1403489;1402489
;;;;;;;
28168;28168;28768;28768;28768;28768;28768;28768
28195;27795;28995;28995;28995;28995;28995;28995
32578;32578;31278;31278;32578;32578;32578;32578
32781;32781;30781;30781;32781;32781;32781;32781
1401929;1401929;1401929;1401929;1401929;1401929;1401929;1401929
1398190;1398190;1398190;1398190;1398190;1397590;1398190;1398190
30714;30714;30714;30714;30714;28714;28214;30714
1404068;1404068;1404068;1404068;1404068;1404068;1404068;1403068
;;;;;;;
28033;28033;28633;28633;28633;28633;28633;28633
28083;27683;28883;28883;28883;28883;28883;28883
32395;32395;31095;31095;32395;32395;32395;32395
32626;32626;30626;30626;32626;32626;32626;32626
1401778;1401778;1401778;1401778;1401778;1401778;1401778;1401778
1398107;1398107;1398107;1398107;1398107;1397507;1398107;1398107
30650;30650;30650;30650;30650;28650;28150;30650
1403900;1403900;1403900;1403900;1403900;1403900;1403900;1402900
;;;;;;;
27991;27991;28591;28591;28591;28591;28591;28591
28051;27651;28851;28851;28851;28851;28851;28851
32331;32331;31031;31031;32331;32331;32331;32331
32574;32574;30574;30574;32574;32574;32574;32574
1401728;1401728;1401728;1401728;1401728;1401728;1401728;1401728
1398088;1398088;1398088;1398088;1398088;1397488;1398088;1398088
30640;30640;30640;30640;30640;28640;28140;30640
1403843;1403843;1403843;1403843;1403843;1403843;1403843;1402843
;;;;;;;
27996;27996;28596;28596;28596;28596;28596;28596
28062;27662;28862;28862;28862;28862;28862;28862
32325;32325;31025;31025;32325;32325;32325;32325
32575;32575;30575;30575;32575;32575;32575;32575
1401730;1401730;1401730;1401730;1401730;1401730;1401730;1401730
1398107;1398107;1398107;1398107;1398107;1397507;1398107;1398107
30663;30663;30663;30663;30663;28663;28163;30663
1403841;1403841;1403841;1403841;1403841;1403841;1403841;1402841
;;;;;;;
28012;28012;28612;28612;28612;28612;28612;28612
28082;27682;28882;28882;28882;28882;28882;28882
32330;32330;31030;31030;32330;32330;32330;32330
32586;32586;30586;30586;32586;32586;32586;32586
1401742;1401742;1401742;1401742;1401742;1401742;1401742;1401742
1398133;1398133;1398133;1398133;1398133;1397533;1398133;1398133
30693;30693;30693;30693;30693;28693;28193;30693
1403849;1403849;1403849;1403849;1403849;1403849;1403849;1402849
;;;;;;;
26491;26491;27091;27091;27091;27091;27091;27091
26700;26300;27500;27500;27500;27500;27500;27500
30523;30523;29223;29223;30523;30523;30523;30523
30944;30944;28944;28944;30944;30944;30944;30944
1400124;1400124;1400124;1400124;1400124;1400124;1400124;1400124
1396925;1396925;1396925;1396925;1396925;1396325;1396925;1396925
29600;29600;29600;29600;29600;27600;27100;29600
1402133;1402133;1402133;1402133;1402133;1402133;1402133;1401133
;;;;;;;
27131;27131;27731;27731;27731;27731;27731;27731
27409;27009;28209;28209;28209;28209;28209;28209
31020;31020;29720;29720;31020;31020;31020;31020
31523;31523;29523;29523;31523;31523;31523;31523
1400716;1400716;1400716;1400716;1400716;1400716;1400716;1400716
1397721;1397721;1397721;1397721;1397721;1397121;1397721;1397721
30453;30453;30453;30453;30453;28453;27953;30453
1402676;1402676;1402676;1402676;1402676;1402676;1402676;1401676
;;;;;;;
26984;26984;27584;27584;27584;27584;27584;27584
27287;26887;28087;28087;28087;28087;28087;28087
30823;30823;29523;29523;30823;30823;30823;30823
31356;31356;29356;29356;31356;31356;31356;31356
1400553;1400553;1400553;1400553;1400553;1400553;1400553;1400553
1397630;1397630;1397630;1397630;1397630;1397030;1397630;1397630
30382;30382;30382;30382;30382;28382;27882;30382
1402495;1402495;1402495;1402495;1402495;1402495;1402495;1401495
;;;;;;;
26937;26937;27537;27537;27537;27537;27537;27537
27251;26851;28051;28051;28051;28051;28051;28051
30753;30753;29453;29453;30753;30753;30753;30753
31298;31298;29298;29298;31298;31298;31298;31298
1400498;1400498;1400498;1400498;1400498;1400498;1400498;1400498
1397607;1397607;1397607;1397607;1397607;1397007;1397607;1397607
30369;30369;30369;30369;30369;28369;27869;30369
1402432;1402432;1402432;1402432;1402432;1402432;1402432;1401432
;;;;;;;
26940;26940;27540;27540;27540;27540;27540;27540
27260;26860;28060;28060;28060;28060;28060;28060
30743;30743;29443;29443;30743;30743;30743;30743
31296;31296;29296;29296;31296;31296;31296;31296
1400497;1400497;1400497;1400497;1400497;1400497;1400497;1400497
1397624;1397624;1397624;1397624;1397624;1397024;1397624;1397624
30391;30391;30391;30391;30391;28391;27891;30391
1402426;1402426;1402426;1402426;1402426;1402426;1402426;1401426
;;;;;;;
26953;26953;27553;27553;27553;27553;27553;27553
27278;26878;28078;28078;28078;28078;28078;28078
30746;30746;29446;29446;30746;30746;30746;30746
31305;31305;29305;29305;31305;31305;31305;31305
1400507;1400507;1400507;1400507;1400507;1400507;1400507;1400507
1397649;1397649;1397649;1397649;1397649;1397049;1397649;1397649
30419;30419;30419;30419;30419;28419;27919;30419
1402432;1402432;1402432;1402432;1402432;1402432;1402432;1401432
;;;;;;;
26442;26442;27042;27042;27042;27042;27042;27042
26675;26275;27475;27475;27475;27475;27475;27475
30427;30427;29127;29127;30427;30427;30427;30427
30876;30876;28876;28876;30876;30876;30876;30876
1400060;1400060;1400060;1400060;1400060;1400060;1400060;1400060
1396928;1396928;1396928;1396928;1396928;1396328;1396928;1396928
29622;29622;29622;29622;29622;27622;27122;29622
1402053;1402053;1402053;1402053;1402053;1402053;1402053;1401053
;;;;;;;
27079;27079;27679;27679;27679;27679;27679;27679
27381;26981;28181;28181;28181;28181;28181;28181
30921;30921;29621;29621;30921;30921;30921;30921
31452;31452;29452;29452;31452;31452;31452;31452
1400649;1400649;1400649;1400649;1400649;1400649;1400649;1400649
1397722;1397722;1397722;1397722;1397722;1397122;1397722;1397722
30474;30474;30474;30474;30474;28474;27974;30474
1402592;1402592;1402592;1402592;1402592;1402592;1402592;1401592
;;;;;;;
26932;26932;27532;27532;27532;27532;27532;27532
27259;26859;28059;28059;28059;28059;28059;28059
30723;30723;29423;29423;30723;30723;30723;30723
31283;31283;29283;29283;31283;31283;31283;31283
1400485;1400485;1400485;1400485;1400485;1400485;1400485;1400485
1397631;1397631;1397631;1397631;1397631;1397031;1397631;1397631
30402;30402;30402;30402;30402;28402;27902;30402
1402410;1402410;1402410;1402410;1402410;1402410;1402410;1401410
;;;;;;;
26884;26884;27484;27484;27484;27484;27484;27484
27222;26822;28022;28022;28022;28022;28022;28022
30652;30652;29352;29352;30652;30652;30652;30652
31225;31225;29225;29225;31225;31225;31225;31225
1400429;1400429;1400429;1400429;1400429;1400429;1400429;1400429
1397608;1397608;1397608;1397608;1397608;1397008;1397608;1397608
30389;30389;30389;30389;30389;28389;27889;30389
1402346;1402346;1402346;1402346;1402346;1402346;1402346;1401346
;;;;;;;
26887;26887;27487;27487;27487;27487;27487;27487
27231;26831;28031;28031;28031;28031;28031;28031
30642;30642;29342;29342;30642;30642;30642;30642
31223;31223;29223;29223;31223;31223;31223;31223
1400428;1400428;1400428;1400428;1400428;1400428;1400428;1400428
1397625;1397625;1397625;1397625;1397625;1397025;1397625;1397625
30411;30411;30411;30411;30411;28411;27911;30411
1402340;1402340;1402340;1402340;1402340;1402340;1402340;1401340
;;;;;;;
26900;26900;27500;27500;27500;27500;27500;27500
27249;26849;28049;28049;28049;28049;28049;28049
30645;30645;29345;29345;30645;30645;30645;30645
31231;31231;29231;29231;31231;31231;31231;31231
1400437;1400437;1400437;1400437;1400437;1400437;1400437;1400437
1397649;1397649;1397649;1397649;1397649;1397049;1397649;1397649
30439;30439;30439;30439;30439;28439;27939;30439
1402346;1402346;1402346;1402346;1402346;1402346;1402346;1401346
;;;;;;;
26489;26489;27089;27089;27089;27089;27089;27089
26727;26327;27527;27527;27527;27527;27527;27527
30461;30461;29161;29161;30461;30461;30461;30461
30917;30917;28917;28917;30917;30917;30917;30917
1400103;1400103;1400103;1400103;1400103;1400103;1400103;1400103
1396989;1396989;1396989;1396989;1396989;1396389;1396989;1396989
29687;29687;29687;29687;29687;27687;27187;29687
1402091;1402091;1402091;1402091;1402091;1402091;1402091;1401091
;;;;;;;
27125;27125;27725;27725;27725;27725;27725;27725
27433;27033;28233;28233;28233;28233;28233;28233
30954;30954;29654;29654;30954;30954;30954;30954
31492;31492;29492;29492;31492;31492;31492;31492
1400691;1400691;1400691;1400691;1400691;1400691;1400691;1400691
