1406701;1406701;1406701;1406701;1406701;1406701;1406701;573690
;;;;;;;
28798;31506;32106;32106;32106;32106;32106;32106
32082;28426;32882;32882;32882;32882;32882;32882
34781;34781;30773;33481;34781;34781;34781;34781
35638;35638;33638;30382;35638;35638;35638;35638
1404885;1404885;1404885;1404885;572874;1404885;1404885;1404885
1402767;1402767;1402767;1402767;1402767;570156;1402767;1402767
35746;35746;35746;35746;35746;33746;27765;35746
1406632;1406632;1406632;1406632;1406632;1406632;1406632;573620
;;;;;;;
28800;31506;32106;32106;32106;32106;32106;32106
32088;28434;32888;32888;32888;32888;32888;32888
34767;34767;30761;33467;34767;34767;34767;34767
35632;35632;33632;30378;35632;35632;35632;35632
1404881;1404881;1404881;1404881;572870;1404881;1404881;1404881
1402782;1402782;1402782;1402782;1402782;570171;1402782;1402782
35766;35766;35766;35766;35766;33766;27786;35766
1406623;1406623;1406623;1406623;1406623;1406623;1406623;573611
;;;;;;;
28812;31516;32116;32116;32116;32116;32116;32116
32104;28452;32904;32904;32904;32904;32904;32904
34767;34767;30762;33467;34767;34767;34767;34767
35639;35639;33639;30386;35639;35639;35639;35639
1404888;1404888;1404888;1404888;572877;1404888;1404888;1404888
1402805;1402805;1402805;1402805;1402805;570193;1402805;1402805
35793;35793;35793;35793;35793;33793;27814;35793
1406626;1406626;1406626;1406626;1406626;1406626;1406626;573615
;;;;;;;
27192;29858;30458;30458;30458;30458;30458;30458
30602;26992;31402;31402;31402;31402;31402;31402
32788;32788;28822;31488;32788;32788;32788;32788
33844;33844;31844;28635;33844;33844;33844;33844
1403122;1403122;1403122;1403122;571111;1403122;1403122;1403122
1401497;1401497;1401497;1401497;1401497;568887;1401497;1401497
34614;34614;34614;34614;34614;32614;26656;34614
1404749;1404749;1404749;1404749;1404749;1404749;1404749;571738
;;;;;;;
27782;30429;31029;31029;31029;31029;31029;31029
31250;27662;32050;32050;32050;32050;32050;32050
33198;33198;29251;31898;33198;33198;33198;33198
34347;34347;32347;29159;34347;34347;34347;34347
1403639;1403639;1403639;1403639;571628;1403639;1403639;1403639
1402243;1402243;1402243;1402243;1402243;569633;1402243;1402243
35425;35425;35425;35425;35425;33425;27477;35425
1405210;1405210;1405210;1405210;1405210;1405210;1405210;572200
;;;;;;;
27618;30258;30858;30858;30858;30858;30858;30858
31107;27526;31907;31907;31907;31907;31907;31907
32971;32971;29030;31671;32971;32971;32971;32971
34152;34152;32152;28972;34152;34152;34152;34152
1403449;1403449;1403449;1403449;571439;1403449;1403449;1403449
1402134;1402134;1402134;1402134;1402134;569524;1402134;1402134
35339;35339;35339;35339;35339;33339;27395;35339
1405000;1405000;1405000;1405000;1405000;1405000;1405000;571990
;;;;;;;
27562;30199;30799;30799;30799;30799;30799;30799
31060;27483;31860;31860;31860;31860;31860;31860
32886;32886;28949;31586;32886;32886;32886;32886
34083;34083;32083;28905;34083;34083;34083;34083
1403382;1403382;1403382;1403382;571371;1403382;1403382;1403382
1402104;1402104;1402104;1402104;1402104;569494;1402104;1402104
35318;35318;35318;35318;35318;33318;27377;35318
1404924;1404924;1404924;1404924;1404924;1404924;1404924;571914
;;;;;;;
27561;30196;30796;30796;30796;30796;30796;30796
31064;27489;31864;31864;31864;31864;31864;31864
32869;32869;28933;31569;32869;32869;32869;32869
34074;34074;32074;28898;34074;34074;34074;34074
1403374;1403374;1403374;1403374;571363;1403374;1403374;1403374
1402116;1402116;1402116;1402116;1402116;569506;1402116;1402116
35337;35337;35337;35337;35337;33337;27396;35337
1404911;1404911;1404911;1404911;1404911;1404911;1404911;571901
;;;;;;;
27570;30204;30804;30804;30804;30804;30804;30804
31078;27504;31878;31878;31878;31878;31878;31878
32865;32865;28931;31565;32865;32865;32865;32865
34077;34077;32077;28903;34077;34077;34077;34077
1403378;1403378;1403378;1403378;571368;1403378;1403378;1403378
1402137;1402137;1402137;1402137;1402137;569527;1402137;1402137
35362;35362;35362;35362;35362;33362;27422;35362
1404912;1404912;1404912;1404912;1404912;1404912;1404912;571901
;;;;;;;
27127;29787;30387;30387;30387;30387;30387;30387
30556;26954;31356;31356;31356;31356;31356;31356
32664;32664;28704;31364;32664;32664;32664;32664
33751;33751;31751;28548;33751;33751;33751;33751
1403033;1403033;1403033;1403033;571023;1403033;1403033;1403033
1401484;1401484;1401484;1401484;1401484;568874;1401484;1401484
34623;34623;34623;34623;34623;32623;26668;34623
1404641;1404641;1404641;1404641;1404641;1404641;1404641;571631
;;;;;;;
27714;30354;30954;30954;30954;30954;30954;30954
31202;27620;32002;32002;32002;32002;32002;32002
33070;33070;29129;31770;33070;33070;33070;33070
34250;34250;32250;29069;34250;34250;34250;34250
1403546;1403546;1403546;1403546;571536;1403546;1403546;1403546
1402228;1402228;1402228;1402228;1402228;569617;1402228;1402228
35431;35431;35431;35431;35431;33431;27487;35431
1405099;1405099;1405099;1405099;1405099;1405099;1405099;572088
;;;;;;;
27549;30182;30782;30782;30782;30782;30782;30782
31057;27484;31857;31857;31857;31857;31857;31857
32840;32840;28907;31540;32840;32840;32840;32840
34054;34054;32054;28880;34054;34054;34054;34054
1403355;1403355;1403355;1403355;571345;1403355;1403355;1403355
1402118;1402118;1402118;1402118;1402118;569508;1402118;1402118
35344;35344;35344;35344;35344;33344;27404;35344
1404888;1404888;1404888;1404888;1404888;1404888;1404888;571878
;;;;;;;
27493;30123;30723;30723;30723;30723;30723;30723
31011;27440;31811;31811;31811;31811;31811;31811
32755;32755;28825;31455;32755;32755;32755;32755
33983;33983;31983;28813;33983;33983;33983;33983
1403287;1403287;1403287;1403287;571277;1403287;1403287;1403287
1402087;1402087;1402087;1402087;1402087;569477;1402087;1402087
35324;35324;35324;35324;35324;33324;27385;35324
1404811;1404811;1404811;1404811;1404811;1404811;1404811;571801
;;;;;;;
27491;30120;30720;30720;30720;30720;30720;30720
31014;27446;31814;31814;31814;31814;31814;31814
32738;32738;28809;31438;32738;32738;32738;32738
33974;33974;31974;28806;33974;33974;33974;33974
1403279;1403279;1403279;1403279;571269;1403279;1403279;1403279
1402099;1402099;1402099;1402099;1402099;569489;1402099;1402099
35342;35342;35342;35342;35342;33342;27404;35342
1404798;1404798;1404798;1404798;1404798;1404798;1404798;571787
;;;;;;;
27500;30127;30727;30727;30727;30727;30727;30727
31027;27461;31827;31827;31827;31827;31827;31827
32734;32734;28806;31434;32734;32734;32734;32734
33977;33977;31977;28810;33977;33977;33977;33977
1403283;1403283;1403283;1403283;571273;1403283;1403283;1403283
1402120;1402120;1402120;1402120;1402120;569510;1402120;1402120
35367;35367;35367;35367;35367;33367;27430;35367
1404797;1404797;1404797;1404797;1404797;1404797;1404797;571787
;;;;;;;
27170;29828;30428;30428;30428;30428;30428;30428
30604;27003;31404;31404;31404;31404;31404;31404
32690;32690;28732;31390;32690;32690;32690;32690
33785;33785;31785;28585;33785;33785;33785;33785
1403069;1403069;1403069;1403069;571058;1403069;1403069;1403069
1401540;1401540;1401540;1401540;1401540;568930;1401540;1401540
34684;34684;34684;34684;34684;32684;26731;34684
1404672;1404672;1404672;1404672;1404672;1404672;1404672;571662
;;;;;;;
27755;30394;30994;30994;30994;30994;30994;30994
31248;27669;32048;32048;32048;32048;32048;32048
33095;33095;29156;31795;33095;33095;33095;33095
34283;34283;32283;29104;34283;34283;34283;34283
1403581;1403581;1403581;1403581;571571;1403581;1403581;1403581
1402283;1402283;1402283;1402283;1402283;569673;1402283;1402283
35492;35492;35492;35492;35492;33492;27549;35492
1405129;1405129;1405129;1405129;1405129;1405129;1405129;572118
;;;;;;;
27590;30222;30822;30822;30822;30822;30822;30822
31103;27532;31903;31903;31903;31903;31903;31903
32865;32865;28933;31565;32865;32865;32865;32865
34087;34087;32087;28915;34087;34087;34087;34087
1403389;1403389;1403389;1403389;571379;1403389;1403389;1403389
1402173;1402173;1402173;1402173;1402173;569563;1402173;1402173
35405;35405;35405;35405;35405;33405;27466;35405
1404917;1404917;1404917;1404917;1404917;1404917;1404917;571907
;;;;;;;
27533;30162;30762;30762;30762;30762;30762;30762
31057;27488;31857;31857;31857;31857;31857;31857
32780;32780;28851;31480;32780;32780;32780;32780
34016;34016;32016;28848;34016;34016;34016;34016
1403321;1403321;1403321;1403321;571311;1403321;1403321;1403321
1402142;1402142;1402142;1402142;1402142;569532;1402142;1402142
35384;35384;35384;35384;35384;33384;27447;35384
1404840;1404840;1404840;1404840;1404840;1404840;1404840;571830
;;;;;;;
27532;30159;30759;30759;30759;30759;30759;30759
31060;27494;31860;31860;31860;31860;31860;31860
32762;32762;28835;31462;32762;32762;32762;32762
34007;34007;32007;28840;34007;34007;34007;34007
1403313;1403313;1403313;1403313;571303;1403313;1403313;1403313
1402154;1402154;1402154;1402154;1402154;569544;1402154;1402154
35402;35402;35402;35402;35402;33402;27466;35402
1404827;1404827;1404827;1404827;1404827;1404827;1404827;571817
;;;;;;;
27541;30166;30766;30766;30766;30766;30766;30766
31073;27509;31873;31873;31873;31873;31873;31873
32758;32758;28833;31458;32758;32758;32758;32758
34010;34010;32010;28845;34010;34010;34010;34010
1403317;1403317;1403317;1403317;571307;1403317;1403317;1403317
1402174;1402174;1402174;1402174;1402174;569564;1402174;1402174
35427;35427;35427;35427;35427;33427;27492;35427
1404827;1404827;1404827;1404827;1404827;1404827;1404827;571817
;;;;;;;
28550;31256;31856;31856;31856;31856;31856;31856
31839;28184;32639;32639;32639;32639;32639;32639
34517;34517;30511;33217;34517;34517;34517;34517
35383;35383;33383;30129;35383;35383;35383;35383
1404631;1404631;1404631;1404631;572620;1404631;1404631;1404631
1402532;1402532;1402532;1402532;1402532;569921;1402532;1402532
35516;35516;35516;35516;35516;33516;27536;35516
1406373;1406373;1406373;1406373;1406373;1406373;1406373;573361
;;;;;;;
29160;31848;32448;32448;32448;32448;32448;32448
32505;28872;33305;33305;33305;33305;33305;33305
34954;34954;30967;33654;34954;34954;34954;34954
35909;35909;33909;30676;35909;35909;35909;35909
1405171;1405171;1405171;1405171;573160;1405171;1405171;1405171
1403293;1403293;1403293;1403293;1403293;570683;1403293;1403293
36340;36340;36340;36340;36340;34340;28370;36340
1406859;1406859;1406859;1406859;1406859;1406859;1406859;573848
;;;;;;;
29004;31684;32284;32284;32284;32284;32284;32284
32369;28743;33169;33169;33169;33169;33169;33169
34736;34736;30755;33436;34736;34736;34736;34736
35722;35722;33722;30496;35722;35722;35722;35722
1404989;1404989;1404989;1404989;572978;1404989;1404989;1404989
1403190;1403190;1403190;1403190;1403190;570580;1403190;1403190
36259;36259;36259;36259;36259;34259;28292;36259
1406658;1406658;1406658;1406658;1406658;1406658;1406658;573647
;;;;;;;
28951;31629;32229;32229;32229;32229;32229;32229
32326;28703;33126;33126;33126;33126;33126;33126
34656;34656;30678;33356;34656;34656;34656;34656
35657;35657;33657;30434;35657;35657;35657;35657
1404926;1404926;1404926;1404926;572915;1404926;1404926;1404926
1403162;1403162;1403162;1403162;1403162;570551;1403162;1403162
36240;36240;36240;36240;36240;34240;28276;36240
1406586;1406586;1406586;1406586;1406586;1406586;1406586;573575
;;;;;;;
28952;31628;32228;32228;32228;32228;32228;32228
32331;28710;33131;33131;33131;33131;33131;33131
34641;34641;30665;33341;34641;34641;34641;34641
35650;35650;33650;30429;35650;35650;35650;35650
1404920;1404920;1404920;1404920;572909;1404920;1404920;1404920
1403176;1403176;1403176;1403176;1403176;570565;1403176;1403176
36260;36260;36260;36260;36260;34260;28296;36260
1406575;1406575;1406575;1406575;1406575;1406575;1406575;573565
;;;;;;;
28963;31638;32238;32238;32238;32238;32238;32238
32346;28727;33146;33146;33146;33146;33146;33146
34639;34639;30665;33339;34639;34639;34639;34639
35654;35654;33654;30435;35654;35654;35654;35654
1404926;1404926;1404926;1404926;572915;1404926;1404926;1404926
1403198;1403198;1403198;1403198;1403198;570587;1403198;1403198
36286;36286;36286;36286;36286;34286;28323;36286
1406577;1406577;1406577;1406577;1406577;1406577;1406577;573567
;;;;;;;
27311;29946;30546;30546;30546;30546;30546;30546
30814;27239;31614;31614;31614;31614;31614;31614
32619;32619;28683;31319;32619;32619;32619;32619
33824;33824;31824;28648;33824;33824;33824;33824
1403124;1403124;1403124;1403124;571114;1403124;1403124;1403124
1401867;1401867;1401867;1401867;1401867;569256;1401867;1401867
35087;35087;35087;35087;35087;33087;27146;35087
1404661;1404661;1404661;1404661;1404661;1404661;1404661;571651
;;;;;;;
27885;30500;31100;31100;31100;31100;31100;31100
31448;27894;32248;32248;32248;32248;32248;32248
33008;33008;29092;31708;33008;33008;33008;33008
34308;34308;32308;29154;34308;34308;34308;34308
1403622;1403622;1403622;1403622;571612;1403622;1403622;1403622
1402600;1402600;1402600;1402600;1402600;569990;1402600;1402600
35887;35887;35887;35887;35887;33887;27957;35887
1405103;1405103;1405103;1405103;1405103;1405103;1405103;572093
;;;;;;;
27715;30323;30923;30923;30923;30923;30923;30923
31299;27754;32099;32099;32099;32099;32099;32099
32773;32773;28864;31473;32773;32773;32773;32773
34106;34106;32106;28961;34106;34106;34106;34106
1403426;1403426;1403426;1403426;571416;1403426;1403426;1403426
1402487;1402487;1402487;1402487;1402487;569877;1402487;1402487
35797;35797;35797;35797;35797;33797;27871;35797
1404886;1404886;1404886;1404886;1404886;1404886;1404886;571877
;;;;;;;
27657;30262;30862;30862;30862;30862;30862;30862
31251;27709;32051;32051;32051;32051;32051;32051
32685;32685;28780;31385;32685;32685;32685;32685
34034;34034;32034;28892;34034;34034;34034;34034
1403356;1403356;1403356;1403356;571346;1403356;1403356;1403356
1402455;1402455;1402455;1402455;1402455;569845;1402455;1402455
35775;35775;35775;35775;35775;33775;27851;35775
1404807;1404807;1404807;1404807;1404807;1404807;1404807;571797
;;;;;;;
27654;30257;30857;30857;30857;30857;30857;30857
31253;27713;32053;32053;32053;32053;32053;32053
32666;32666;28762;31366;32666;32666;32666;32666
34023;34023;32023;28883;34023;34023;34023;34023
1403346;1403346;1403346;1403346;571336;1403346;1403346;1403346
1402466;1402466;1402466;1402466;1402466;569856;1402466;1402466
35792;35792;35792;35792;35792;33792;27869;35792
1404792;1404792;1404792;1404792;1404792;1404792;1404792;571783
;;;;;;;
27662;30264;30864;30864;30864;30864;30864;30864
31266;27727;32066;32066;32066;32066;32066;32066
32661;32661;28759;31361;32661;32661;32661;32661
34025;34025;32025;28886;34025;34025;34025;34025
1403349;1403349;1403349;1403349;571339;1403349;1403349;1403349
1402486;1402486;1402486;1402486;1402486;569876;1402486;1402486
35817;35817;35817;35817;35817;33817;27894;35817
1404791;1404791;1404791;1404791;1404791;1404791;1404791;571781
;;;;;;;
27241;29870;30470;30470;30470;30470;30470;30470
30764;27196;31564;31564;31564;31564;31564;31564
32488;32488;28559;31188;32488;32488;32488;32488
33724;33724;31724;28556;33724;33724;33724;33724
1403029;1403029;1403029;1403029;571019;1403029;1403029;1403029
1401850;1401850;1401850;1401850;1401850;569239;1401850;1401850
35092;35092;35092;35092;35092;33092;27155;35092
1404548;1404548;1404548;1404548;1404548;1404548;1404548;571538
;;;;;;;
27811;30420;31020;31020;31020;31020;31020;31020
31395;27849;32195;32195;32195;32195;32195;32195
32872;32872;28963;31572;32872;32872;32872;32872
34204;34204;32204;29058;34204;34204;34204;34204
1403524;1403524;1403524;1403524;571514;1403524;1403524;1403524
1402581;1402581;1402581;1402581;1402581;569971;1402581;1402581
35889;35889;35889;35889;35889;33889;27963;35889
1404985;1404985;1404985;1404985;1404985;1404985;1404985;571975
;;;;;;;
27640;30242;30842;30842;30842;30842;30842;30842
31245;27707;32045;32045;32045;32045;32045;32045
32636;32636;28734;31336;32636;32636;32636;32636
34001;34001;32001;28863;34001;34001;34001;34001
1403326;1403326;1403326;1403326;571316;1403326;1403326;1403326
1402467;1402467;1402467;1402467;1402467;569857;1402467;1402467
35799;35799;35799;35799;35799;33799;27877;35799
1404767;1404767;1404767;1404767;1404767;1404767;1404767;571757
;;;;;;;
27581;30180;30780;30780;30780;30780;30780;30780
31196;27661;31996;31996;31996;31996;31996;31996
32547;32547;28648;31247;32547;32547;32547;32547
33928;33928;31928;28793;33928;33928;33928;33928
1403255;1403255;1403255;1403255;571245;1403255;1403255;1403255
1402434;1402434;1402434;1402434;1402434;569824;1402434;1402434
35777;35777;35777;35777;35777;33777;27856;35777
1404687;1404687;1404687;1404687;1404687;1404687;1404687;571677
;;;;;;;
27578;30175;30775;30775;30775;30775;30775;30775
31198;27665;31998;31998;31998;31998;31998;31998
32527;32527;28630;31227;32527;32527;32527;32527
33917;33917;31917;28784;33917;33917;33917;33917
1403245;1403245;1403245;1403245;571235;1403245;1403245;1403245
1402445;1402445;1402445;1402445;1402445;569835;1402445;1402445
35794;35794;35794;35794;35794;33794;27874;35794
1404672;1404672;1404672;1404672;1404672;1404672;1404672;571662
;;;;;;;
27586;30182;30782;30782;30782;30782;30782;30782
31210;27679;32010;32010;32010;32010;32010;32010
32522;32522;28627;31222;32522;32522;32522;32522
33918;33918;31918;28787;33918;33918;33918;33918
1403248;1403248;1403248;1403248;571238;1403248;1403248;1403248
1402464;1402464;1402464;1402464;1402464;569855;1402464;1402464
35818;35818;35818;35818;35818;33818;27899;35818
1404670;1404670;1404670;1404670;1404670;1404670;1404670;571661
;;;;;;;
27282;29909;30509;30509;30509;30509;30509;30509
30810;27244;31610;31610;31610;31610;31610;31610
32512;32512;28585;31212;32512;32512;32512;32512
33757;33757;31757;28591;33757;33757;33757;33757
1403063;1403063;1403063;1403063;571053;1403063;1403063;1403063
1401904;1401904;1401904;1401904;1401904;569294;1401904;1401904
35152;35152;35152;35152;35152;33152;27216;35152
1404577;1404577;1404577;1404577;1404577;1404577;1404577;571567
;;;;;;;
27851;30458;31058;31058;31058;31058;31058;31058
31440;27896;32240;32240;32240;32240;32240;32240
32896;32896;28989;31596;32896;32896;32896;32896
34236;34236;32236;29092;34236;34236;34236;34236
1403557;1403557;1403557;1403557;571547;1403557;1403557;1403557
1402635;1402635;1402635;1402635;1402635;570025;1402635;1402635
35949;35949;35949;35949;35949;33949;28024;35949
1405013;1405013;1405013;1405013;1405013;1405013;1405013;572003
;;;;;;;
27680;30280;30880;30880;30880;30880;30880;30880
31290;27754;32090;32090;32090;32090;32090;32090
32659;32659;28758;31359;32659;32659;32659;32659
34033;34033;32033;28896;34033;34033;34033;34033
1403359;1403359;1403359;1403359;571349;1403359;1403359;1403359
1402521;1402521;1402521;1402521;1402521;569911;1402521;1402521
35859;35859;35859;35859;35859;33859;27938;35859
1404795;1404795;1404795;1404795;1404795;1404795;1404795;571785
;;;;;;;
27621;30218;30818;30818;30818;30818;30818;30818
31241;27708;32041;32041;32041;32041;32041;32041
32570;32570;28673;31270;32570;32570;32570;32570
33959;33959;31959;28827;33959;33959;33959;33959
1403288;1403288;1403288;1403288;571278;1403288;1403288;1403288
1402488;1402488;1402488;1402488;1402488;569878;1402488;1402488
35836;35836;35836;35836;35836;33836;27917;35836
1404714;1404714;1404714;1404714;1404714;1404714;1404714;571705
;;;;;;;
27617;30213;30813;30813;30813;30813;30813;30813
31243;27712;32043;32043;32043;32043;32043;32043
32550;32550;28655;31250;32550;32550;32550;32550
33948;33948;31948;28817;33948;33948;33948;33948
1403278;1403278;1403278;1403278;571268;1403278;1403278;1403278
1402499;1402499;1402499;1402499;1402499;569889;1402499;1402499
35853;35853;35853;35853;35853;33853;27935;35853
1404699;1404699;1404699;1404699;1404699;1404699;1404699;571690
;;;;;;;
27625;30219;30819;30819;30819;30819;30819;30819
31255;27726;32055;32055;32055;32055;32055;32055
32545;32545;28651;31245;32545;32545;32545;32545
33950;33950;31950;28820;33950;33950;33950;33950
1403280;1403280;1403280;1403280;571270;1403280;1403280;1403280
1402518;1402518;1402518;1402518;1402518;569909;1402518;1402518
35878;35878;35878;35878;35878;33878;27960;35878
1404698;1404698;1404698;1404698;1404698;1404698;1404698;571688
;;;;;;;
24745;27604;28204;28204;28204;28204;28204;28204
27570;23747;28370;28370;28370;28370;28370;28370
32137;32137;27979;30837;32137;32137;32137;32137
32269;32269;30269;26845;32269;32269;32269;32269
1401406;1401406;1401406;1401406;569392;1401406;1401406;1401406
1397490;1397490;1397490;1397490;1397490;564877;1397490;1397490
29964;29964;29964;29964;29964;27964;21899;29964
1403588;1403588;1403588;1403588;1403588;1403588;1403588;570575
;;;;;;;
25431;28274;28874;28874;28874;28874;28874;28874
28306;24500;29106;29106;29106;29106;29106;29106
32672;32672;28530;31372;32672;32672;32672;32672
32882;32882;30882;27476;32882;32882;32882;32882
1402030;1402030;1402030;1402030;570017;1402030;1402030;1402030
1398308;1398308;1398308;1398308;1398308;565695;1398308;1398308
30836;30836;30836;30836;30836;28836;22780;30836
1404166;1404166;1404166;1404166;1404166;1404166;1404166;571153
;;;;;;;
25302;28138;28738;28738;28738;28738;28738;28738
28193;24394;28993;28993;28993;28993;28993;28993
32489;32489;28352;31189;32489;32489;32489;32489
32726;32726;30726;27327;32726;32726;32726;32726
1401879;1401879;1401879;1401879;569866;1401879;1401879;1401879
1398225;1398225;1398225;1398225;1398225;565612;1398225;1398225
30772;30772;30772;30772;30772;28772;22719;30772
1403998;1403998;1403998;1403998;1403998;1403998;1403998;570985
;;;;;;;
25262;28096;28696;28696;28696;28696;28696;28696
28161;24365;28961;28961;28961;28961;28961;28961
32425;32425;28291;31125;32425;32425;32425;32425
32674;32674;30674;27278;32674;32674;32674;32674
1401829;1401829;1401829;1401829;569816;1401829;1401829;1401829
1398206;1398206;1398206;1398206;1398206;565593;1398206;1398206
30762;30762;30762;30762;30762;28762;22710;30762
1403940;1403940;1403940;1403940;1403940;1403940;1403940;570927
;;;;;;;
25269;28101;28701;28701;28701;28701;28701;28701
28173;24378;28973;28973;28973;28973;28973;28973
32418;32418;28286;31118;32418;32418;32418;32418
32675;32675;30675;27280;32675;32675;32675;32675
1401831;1401831;1401831;1401831;569818;1401831;1401831;1401831
1398225;1398225;1398225;1398225;1398225;565612;1398225;1398225
30785;30785;30785;30785;30785;28785;22735;30785
1403938;1403938;1403938;1403938;1403938;1403938;1403938;570925
;;;;;;;
25285;28117;28717;28717;28717;28717;28717;28717
28193;24399;28993;28993;28993;28993;28993;28993
32424;32424;28293;31124;32424;32424;32424;32424
32686;32686;30686;27293;32686;32686;32686;32686
1401843;1401843;1401843;1401843;569830;1401843;1401843;1401843
1398250;1398250;1398250;1398250;1398250;565638;1398250;1398250
30815;30815;30815;30815;30815;28815;22765;30815
1403947;1403947;1403947;1403947;1403947;1403947;1403947;570934
;;;;;;;
23797;26594;27194;27194;27194;27194;27194;27194
26809;23054;27609;27609;27609;27609;27609;27609
30615;30615;26518;29315;30615;30615;30615;30615
31042;31042;29042;25687;31042;31042;31042;31042
1400224;1400224;1400224;1400224;568212;1400224;1400224;1400224
1397041;1397041;1397041;1397041;1397041;564429;1397041;1397041
29721;29721;29721;29721;29721;27721;21690;29721
1402229;1402229;1402229;1402229;1402229;1402229;1402229;569216
;;;;;;;
24453;27233;27833;27833;27833;27833;27833;27833
27518;23781;28318;28318;28318;28318;28318;28318
31111;31111;27031;29811;31111;31111;31111;31111
31621;31621;29621;26285;31621;31621;31621;31621
1400815;1400815;1400815;1400815;568803;1400815;1400815;1400815
1397837;1397837;1397837;1397837;1397837;565224;1397837;1397837
30573;30573;30573;30573;30573;28573;22552;30573
1402770;1402770;1402770;1402770;1402770;1402770;1402770;569758
;;;;;;;
24313;27087;27687;27687;27687;27687;27687;27687
27396;23666;28196;28196;28196;28196;28196;28196
30914;30914;26840;29614;30914;30914;30914;30914
31453;31453;29453;26124;31453;31453;31453;31453
1400652;1400652;1400652;1400652;568640;1400652;1400652;1400652
1397746;1397746;1397746;1397746;1397746;565133;1397746;1397746
30503;30503;30503;30503;30503;28503;22485;30503
1402589;1402589;1402589;1402589;1402589;1402589;1402589;569577
;;;;;;;
24268;27039;27639;27639;27639;27639;27639;27639
27359;23633;28159;28159;28159;28159;28159;28159
30844;30844;26772;29544;30844;30844;30844;30844
31396;31396;29396;26070;31396;31396;31396;31396
1400597;1400597;1400597;1400597;568585;1400597;1400597;1400597
1397723;1397723;1397723;1397723;1397723;565111;1397723;1397723
30489;30489;30489;30489;30489;28489;22473;30489
1402526;1402526;1402526;1402526;1402526;1402526;1402526;569514
;;;;;;;
24273;27042;27642;27642;27642;27642;27642;27642
27368;23644;28168;28168;28168;28168;28168;28168
30834;30834;26764;29534;30834;30834;30834;30834
31393;31393;29393;26069;31393;31393;31393;31393
1400595;1400595;1400595;1400595;568583;1400595;1400595;1400595
1397740;1397740;1397740;1397740;1397740;565128;1397740;1397740
30511;30511;30511;30511;30511;28511;22496;30511
1402521;1402521;1402521;1402521;1402521;1402521;1402521;569509
;;;;;;;
24287;27055;27655;27655;27655;27655;27655;27655
27386;23663;28186;28186;28186;28186;28186;28186
30837;30837;26768;29537;30837;30837;30837;30837
31402;31402;29402;26079;31402;31402;31402;31402
1400605;1400605;1400605;1400605;568593;1400605;1400605;1400605
1397764;1397764;1397764;1397764;1397764;565152;1397764;1397764
30540;30540;30540;30540;30540;28540;22525;30540
1402527;1402527;1402527;1402527;1402527;1402527;1402527;569515
;;;;;;;
23754;26546;27146;27146;27146;27146;27146;27146
26784;23035;27584;27584;27584;27584;27584;27584
30519;30519;26428;29219;30519;30519;30519;30519
30974;30974;28974;25625;30974;30974;30974;30974
1400160;1400160;1400160;1400160;568147;1400160;1400160;1400160
1397045;1397045;1397045;1397045;1397045;564432;1397045;1397045
29743;29743;29743;29743;29743;27743;21716;29743
1402148;1402148;1402148;1402148;1402148;1402148;1402148;569136
;;;;;;;
24408;27182;27782;27782;27782;27782;27782;27782
27490;23760;28290;28290;28290;28290;28290;28290
31012;31012;26938;29712;31012;31012;31012;31012
31549;31549;29549;26220;31549;31549;31549;31549
1400748;1400748;1400748;1400748;568736;1400748;1400748;1400748
1397838;1397838;1397838;1397838;1397838;565226;1397838;1397838
30594;30594;30594;30594;30594;28594;22576;30594
1402686;1402686;1402686;1402686;1402686;1402686;1402686;569674
;;;;;;;
24267;27035;27635;27635;27635;27635;27635;27635
27367;23644;28167;28167;28167;28167;28167;28167
30813;30813;26745;29513;30813;30813;30813;30813
31380;31380;29380;26057;31380;31380;31380;31380
1400583;1400583;1400583;1400583;568571;1400583;1400583;1400583
1397746;1397746;1397746;1397746;1397746;565134;1397746;1397746
30523;30523;30523;30523;30523;28523;22508;30523
1402504;1402504;1402504;1402504;1402504;1402504;1402504;569492
;;;;;;;
24221;26987;27587;27587;27587;27587;27587;27587
27330;23610;28130;28130;28130;28130;28130;28130
30742;30742;26677;29442;30742;30742;30742;30742
31323;31323;29323;26003;31323;31323;31323;31323
1400528;1400528;1400528;1400528;568516;1400528;1400528;1400528
1397723;1397723;1397723;1397723;1397723;565111;1397723;1397723
30509;30509;30509;30509;30509;28509;22496;30509
1402440;1402440;1402440;1402440;1402440;1402440;1402440;569428
;;;;;;;
24226;26989;27589;27589;27589;27589;27589;27589
27339;23621;28139;28139;28139;28139;28139;28139
30732;30732;26668;29432;30732;30732;30732;30732
31320;31320;29320;26002;31320;31320;31320;31320
1400526;1400526;1400526;1400526;568514;1400526;1400526;1400526
1397740;1397740;1397740;1397740;1397740;565128;1397740;1397740
30531;30531;30531;30531;30531;28531;22519;30531
1402434;1402434;1402434;1402434;1402434;1402434;1402434;569422
;;;;;;;
24240;27002;27602;27602;27602;27602;27602;27602
27357;23640;28157;28157;28157;28157;28157;28157
30735;30735;26672;29435;30735;30735;30735;30735
31328;31328;29328;26012;31328;31328;31328;31328
1400535;1400535;1400535;1400535;568523;1400535;1400535;1400535
1397764;1397764;1397764;1397764;1397764;565152;1397764;1397764
30559;30559;30559;30559;30559;28559;22548;30559
1402440;1402440;1402440;1402440;1402440;1402440;1402440;569428
;;;;;;;
23802;26592;27192;27192;27192;27192;27192;27192
