393248;70748;70748;68748;68748;70748;393248;70748;393248
398521;76021;76021;76021;76021;73821;398521;76021;398521
68461;390961;390961;390961;390961;390961;67861;390961;68461
392850;70350;70350;70350;70350;70350;390850;67850;392850
73889;396389;396389;396389;396389;396389;73889;396389;72889
78493;400993;400993;400993;400993;400993;78493;400993;78493
389523;66423;66423;81086;81086;67023;389523;67023;389523
389780;66480;66080;79566;79566;67280;389780;67280;389780
393064;70564;70564;69264;69264;70564;393064;70564;393064
393271;70771;70771;68771;68771;70771;393271;70771;393271
398604;76104;76104;76104;76104;73904;398604;76104;398604
68498;390998;390998;390998;390998;390998;67898;390998;68498
392986;70486;70486;70486;70486;70486;390986;67986;392986
73881;396381;396381;396381;396381;396381;73881;396381;72881
78363;400863;400863;400863;400863;400863;78363;400863;78363
389607;66507;66507;81006;81006;67107;389607;67107;389607
389886;66586;66186;79529;79529;67386;389886;67386;389886
393112;70612;70612;69312;69312;70612;393112;70612;393112
393346;70846;70846;68846;68846;70846;393346;70846;393346
398727;76227;76227;76227;76227;74027;398727;76227;398727
68584;391084;391084;391084;391084;391084;67984;391084;68584
393152;70652;70652;70652;70652;70652;391152;68152;393152
73931;396431;396431;396431;396431;396431;73931;396431;72931
81820;404320;404320;404320;404320;404320;81820;404320;81820
387769;64669;64669;83205;83205;65269;387769;65269;387769
387486;64186;63786;80656;80656;64986;387486;64986;387486
392142;69642;69642;68342;68342;69642;392142;69642;392142
391719;69219;69219;67219;67219;69219;391719;69219;391719
395922;73422;73422;73422;73422;71222;395922;73422;395922
66690;389190;389190;389190;389190;389190;66090;389190;66690
389277;66777;66777;66777;66777;66777;387277;64277;389277
72929;395429;395429;395429;395429;395429;72929;395429;71929
80325;402825;402825;402825;402825;402825;80325;402825;80325
390615;67515;67515;82741;82741;68115;390615;68115;390615
390793;67493;67093;81072;81072;68293;390793;68293;390793
394277;71777;71777;70477;70477;71777;394277;71777;394277
394392;71892;71892;69892;69892;71892;394392;71892;394392
399561;77061;77061;77061;77061;74861;399561;77061;399561
69582;392082;392082;392082;392082;392082;68982;392082;69582
393793;71293;71293;71293;71293;71293;391793;68793;393793
75090;397590;397590;397590;397590;397590;75090;397590;74090
80098;402598;402598;402598;402598;402598;80098;402598;80098
390651;67551;67551;82577;82577;68151;390651;68151;390651
390857;67557;67157;80961;80961;68357;390857;68357;390857
394270;71770;71770;70470;70470;71770;394270;71770;394270
394418;71918;71918;69918;69918;71918;394418;71918;394418
399645;77145;77145;77145;77145;74945;399645;77145;399645
69621;392121;392121;392121;392121;392121;69021;392121;69621
393931;71431;71431;71431;71431;71431;391931;68931;393931
75084;397584;397584;397584;397584;397584;75084;397584;74084
79972;402472;402472;402472;402472;402472;79972;402472;79972
390737;67637;67637;82501;82501;68237;390737;68237;390737
390965;67665;67265;80927;80927;68465;390965;68465;390965
394321;71821;71821;70521;70521;71821;394321;71821;394321
394495;71995;71995;69995;69995;71995;394495;71995;394495
399769;77269;77269;77269;77269;75069;399769;77269;399769
69709;392209;392209;392209;392209;392209;69109;392209;69709
394097;71597;71597;71597;71597;71597;392097;69097;394097
75136;397636;397636;397636;397636;397636;75136;397636;74136
82181;404681;404681;404681;404681;404681;82181;404681;82181
388470;65370;65370;83647;83647;65970;388470;65970;388470
388223;64923;64523;81167;81167;65723;388223;65723;388223
392787;70287;70287;68987;68987;70287;392787;70287;392787
392407;69907;69907;67907;67907;69907;392407;69907;392407
396686;74186;74186;74186;74186;71986;396686;74186;396686
67395;389895;389895;389895;389895;389895;66795;389895;67395
390110;67610;67610;67610;67610;67610;388110;65110;390110
73577;396077;396077;396077;396077;396077;73577;396077;72577
80630;403130;403130;403130;403130;403130;80630;403130;80630
391289;68189;68189;83135;83135;68789;391289;68789;391289
391506;68206;67806;81540;81540;69006;391506;69006;391506
394891;72391;72391;71091;71091;72391;394891;72391;394891
395052;72552;72552;70552;70552;72552;395052;72552;395052
400303;77803;77803;77803;77803;75603;400303;77803;400303
70261;392761;392761;392761;392761;392761;69661;392761;70261
394610;72110;72110;72110;72110;72110;392610;69610;394610
75706;398206;398206;398206;398206;398206;75706;398206;74706
80400;402900;402900;402900;402900;402900;80400;402900;80400
391324;68224;68224;82968;82968;68824;391324;68824;391324
391569;68269;67869;81426;81426;69069;391569;69069;391569
394882;72382;72382;71082;71082;72382;394882;72382;394882
395077;72577;72577;70577;70577;72577;395077;72577;395077
400386;77886;77886;77886;77886;75686;400386;77886;400386
70298;392798;392798;392798;392798;392798;69698;392798;70298
394747;72247;72247;72247;72247;72247;392747;69747;394747
75699;398199;398199;398199;398199;398199;75699;398199;74699
80271;402771;402771;402771;402771;402771;80271;402771;80271
391408;68308;68308;82889;82889;68908;391408;68908;391408
391676;68376;67976;81391;81391;69176;391676;69176;391676
394931;72431;72431;71131;71131;72431;394931;72431;394931
395152;72652;72652;70652;70652;72652;395152;72652;395152
400508;78008;78008;78008;78008;75808;400508;78008;400508
70384;392884;392884;392884;392884;392884;69784;392884;70384
394912;72412;72412;72412;72412;72412;392912;69912;394912
75749;398249;398249;398249;398249;398249;75749;398249;74749
99212;421712;421712;421712;421712;421712;99212;421712;99212
396130;73030;73030;98452;98452;73630;396130;73630;396130
394887;71587;71187;94074;94074;72387;394887;72387;394887
401982;79482;79482;78182;78182;79482;401982;79482;401982
400438;77938;77938;75938;75938;77938;400438;77938;400438
402634;80134;80134;80134;80134;77934;402634;80134;402634
74955;397455;397455;397455;397455;397455;74355;397455;74955
394164;71664;71664;71664;71664;71664;392164;69164;394164
82716;405216;405216;405216;405216;405216;82716;405216;81716
99107;421607;421607;421607;421607;421607;99107;421607;99107
399648;76548;76548;99207;99207;77148;399648;77148;399648
398791;75491;75091;95563;95563;76291;398791;76291;398791
404907;82407;82407;81107;81107;82407;404907;82407;404907
403813;81313;81313;79313;79313;81313;403813;81313;403813
406814;84314;84314;84314;84314;82114;406814;84314;406814
78512;401012;401012;401012;401012;401012;77912;401012;78512
399077;76577;76577;76577;76577;76577;397077;74077;399077
85662;408162;408162;408162;408162;408162;85662;408162;84662
98966;421466;421466;421466;421466;421466;98966;421466;98966
399726;76626;76626;99118;99118;77226;399726;77226;399726
398892;75592;75192;95519;95519;76392;398892;76392;398892
404949;82449;82449;81149;81149;82449;404949;82449;404949
403882;81382;81382;79382;79382;81382;403882;81382;403882
406932;84432;84432;84432;84432;82232;406932;84432;406932
78593;401093;401093;401093;401093;401093;77993;401093;78593
399239;76739;76739;76739;76739;76739;397239;74239;399239
85706;408206;408206;408206;408206;408206;85706;408206;84706
98908;421408;421408;421408;421408;421408;98908;421408;98908
399845;76745;76745;99103;99103;77345;399845;77345;399845
399029;75729;75329;95539;95539;76529;399029;76529;399029
405039;82539;82539;81239;81239;82539;405039;82539;405039
403994;81494;81494;79494;79494;81494;403994;81494;403994
407083;84583;84583;84583;84583;82383;407083;84583;407083
78713;401213;401213;401213;401213;401213;78113;401213;78713
399425;76925;76925;76925;76925;76925;397425;74425;399425
85796;408296;408296;408296;408296;408296;85796;408296;84796
85210;407710;407710;407710;407710;407710;85210;407710;85210
391722;68622;68622;86729;86729;69222;391722;69222;391722
391499;68199;67799;84294;84294;68999;391499;68999;391499
396003;73503;73503;72203;72203;73503;396003;73503;396003
395650;73150;73150;71150;71150;73150;395650;73150;395650
399978;77478;77478;77478;77478;75278;399978;77478;399978
70649;393149;393149;393149;393149;393149;70049;393149;70649
393447;70947;70947;70947;70947;70947;391447;68447;393447
76793;399293;399293;399293;399293;399293;76793;399293;75793
83624;406124;406124;406124;406124;406124;83624;406124;83624
394524;71424;71424;86185;86185;72024;394524;72024;394524
394766;71466;71066;84639;84639;72266;394766;72266;394766
398086;75586;75586;74286;74286;75586;398086;75586;398086
398277;75777;75777;73777;73777;75777;398277;75777;398277
403581;81081;81081;81081;81081;78881;403581;81081;403581
73498;395998;395998;395998;395998;395998;72898;395998;73498
397937;75437;75437;75437;75437;75437;395937;72937;397937
78902;401402;401402;401402;401402;401402;78902;401402;77902
83391;405891;405891;405891;405891;405891;83391;405891;83391
394558;71458;71458;86016;86016;72058;394558;72058;394558
394828;71528;71128;84524;84524;72328;394828;72328;394828
398076;75576;75576;74276;74276;75576;398076;75576;398076
398300;75800;75800;73800;73800;75800;398300;75800;398300
403663;81163;81163;81163;81163;78963;403663;81163;403663
73534;396034;396034;396034;396034;396034;72934;396034;73534
398073;75573;75573;75573;75573;75573;396073;73073;398073
78894;401394;401394;401394;401394;401394;78894;401394;77894
83260;405760;405760;405760;405760;405760;83260;405760;83260
394641;71541;71541;85936;85936;72141;394641;72141;394641
394934;71634;71234;84487;84487;72434;394934;72434;394934
398124;75624;75624;74324;74324;75624;398124;75624;398124
398375;75875;75875;73875;73875;75875;398375;75875;398375
403785;81285;81285;81285;81285;79085;403785;81285;403785
73619;396119;396119;396119;396119;396119;73019;396119;73619
398238;75738;75738;75738;75738;75738;396238;73238;398238
78943;401443;401443;401443;401443;401443;78943;401443;77943
84695;407195;407195;407195;407195;407195;84695;407195;84695
391502;68402;68402;86284;86284;69002;391502;69002;391502
391310;68010;67610;83909;83909;68810;391310;68810;391310
395734;73234;73234;71934;71934;73234;395734;73234;395734
395418;72918;72918;70918;70918;72918;395418;72918;395418
399812;77312;77312;77312;77312;75112;399812;77312;399812
70432;392932;392932;392932;392932;392932;69832;392932;70432
393341;70841;70841;70841;70841;70841;391341;68341;393341
76527;399027;399027;399027;399027;399027;76527;399027;75527
83061;405561;405561;405561;405561;405561;83061;405561;83061
394281;71181;71181;85699;85699;71781;394281;71781;394281
394557;71257;70857;84217;84217;72057;394557;72057;394557
397790;75290;75290;73990;73990;75290;397790;75290;397790
398021;75521;75521;73521;73521;75521;398021;75521;398021
403396;80896;80896;80896;80896;78696;403396;80896;403396
73258;395758;395758;395758;395758;395758;72658;395758;73258
397817;75317;75317;75317;75317;75317;395817;72817;397817
78609;401109;401109;401109;401109;401109;78609;401109;77609
82826;405326;405326;405326;405326;405326;82826;405326;82826
394313;71213;71213;85527;85527;71813;394313;71813;394313
394618;71318;70918;84099;84099;72118;394618;72118;394618
397779;75279;75279;73979;73979;75279;397779;75279;397779
398043;75543;75543;73543;73543;75543;398043;75543;398043
403477;80977;80977;80977;80977;78777;403477;80977;403477
73293;395793;395793;395793;395793;395793;72693;395793;73293
397952;75452;75452;75452;75452;75452;395952;72952;397952
78599;401099;401099;401099;401099;401099;78599;401099;77599
82692;405192;405192;405192;405192;405192;82692;405192;82692
394395;71295;71295;85445;85445;71895;394395;71895;394395
394723;71423;71023;84061;84061;72223;394723;72223;394723
397825;75325;75325;74025;74025;75325;397825;75325;397825
398116;75616;75616;73616;73616;75616;398116;75616;398116
403598;81098;81098;81098;81098;78898;403598;81098;403598
73377;395877;395877;395877;395877;395877;72777;395877;73377
398117;75617;75617;75617;75617;75617;396117;73117;398117
78646;401146;401146;401146;401146;401146;78646;401146;77646
84081;406581;406581;406581;406581;406581;84081;406581;84081
391234;68134;68134;85752;85752;68734;391234;68734;391234
391079;67779;67379;83447;83447;68579;391079;68579;391079
395410;72910;72910;71610;71610;72910;395410;72910;395410
395136;72636;72636;70636;70636;72636;395136;72636;395136
399607;77107;77107;77107;77107;74907;399607;77107;399607
70168;392668;392668;392668;392668;392668;69568;392668;70168
393206;70706;70706;70706;70706;70706;391206;68206;393206
76204;398704;398704;398704;398704;398704;76204;398704;75204
82391;404891;404891;404891;404891;404891;82391;404891;82391
393986;70886;70886;85117;85117;71486;393986;71486;393986
394302;71002;70602;83712;83712;71802;394302;71802;394302
397434;74934;74934;73634;73634;74934;397434;74934;397434
397711;75211;75211;73211;73211;75211;397711;75211;397711
403169;80669;80669;80669;80669;78469;403169;80669;403169
72967;395467;395467;395467;395467;395467;72367;395467;72967
397666;75166;75166;75166;75166;75166;395666;72666;397666
78254;400754;400754;400754;400754;400754;78254;400754;77254
82152;404652;404652;404652;404652;404652;82152;404652;82152
394016;70916;70916;84942;84942;71516;394016;71516;394016
394361;71061;70661;83591;83591;71861;394361;71861;394361
397420;74920;74920;73620;73620;74920;397420;74920;397420
397731;75231;75231;73231;73231;75231;397731;75231;397731
403249;80749;80749;80749;80749;78549;403249;80749;403249
73000;395500;395500;395500;395500;395500;72400;395500;73000
397800;75300;75300;75300;75300;75300;395800;72800;397800
78242;400742;400742;400742;400742;400742;78242;400742;77242
82016;404516;404516;404516;404516;404516;82016;404516;82016
394097;70997;70997;84858;84858;71597;394097;71597;394097
394465;71165;70765;83551;83551;71965;394465;71965;394465
397465;74965;74965;73665;73665;74965;397465;74965;397465
397803;75303;75303;73303;73303;75303;397803;75303;397803
403369;80869;80869;80869;80869;78669;403369;80869;403369
73083;395583;395583;395583;395583;395583;72483;395583;73083
397964;75464;75464;75464;75464;75464;395964;72964;397964
78288;400788;400788;400788;400788;400788;78288;400788;77288
80259;402759;402759;402759;402759;402759;80259;402759;80259
387512;64412;64412;81954;81954;65012;387512;65012;387512
387367;64067;63667;79669;79669;64867;387367;64867;387367
391671;69171;69171;67871;67871;69171;391671;69171;391671
391410;68910;68910;66910;66910;68910;391410;68910;391410
395903;73403;73403;73403;73403;71203;395903;73403;395903
66447;388947;388947;388947;388947;388947;65847;388947;66447
389522;67022;67022;67022;67022;67022;387522;64522;389522
72466;394966;394966;394966;394966;394966;72466;394966;71466
78553;401053;401053;401053;401053;401053;78553;401053;78553
390255;67155;67155;81305;81305;67755;390255;67755;390255
390583;67283;66883;79921;79921;68083;390583;68083;390583
393686;71186;71186;69886;69886;71186;393686;71186;393686
393977;71477;71477;69477;69477;71477;393977;71477;393977
399459;76959;76959;76959;76959;74759;399459;76959;399459
69237;391737;391737;391737;391737;391737;68637;391737;69237
393977;71477;71477;71477;71477;71477;391977;68977;393977
74507;397007;397007;397007;397007;397007;74507;397007;73507
78313;400813;400813;400813;400813;400813;78313;400813;78313
390286;67186;67186;81129;81129;67786;390286;67786;390286
390642;67342;66942;79800;79800;68142;390642;68142;390642
393672;71172;71172;69872;69872;71172;393672;71172;393672
393996;71496;71496;69496;69496;71496;393996;71496;393996
399538;77038;77038;77038;77038;74838;399538;77038;399538
69271;391771;391771;391771;391771;391771;68671;391771;69271
394111;71611;71611;71611;71611;71611;392111;69111;394111
74494;396994;396994;396994;396994;396994;74494;396994;73494
78176;400676;400676;400676;400676;400676;78176;400676;78176
390366;67266;67266;81044;81044;67866;390366;67866;390366
390745;67445;67045;79759;79759;68245;390745;68245;390745
393716;71216;71216;69916;69916;71216;393716;71216;393716
394067;71567;71567;69567;69567;71567;394067;71567;394067
399658;77158;77158;77158;77158;74958;399658;77158;399658
69353;391853;391853;391853;391853;391853;68753;391853;69353
394275;71775;71775;71775;71775;71775;392275;69275;394275
74540;397040;397040;397040;397040;397040;74540;397040;73540
79696;402196;402196;402196;402196;402196;79696;402196;79696
387298;64198;64198;81474;81474;64798;387298;64798;387298
387190;63890;63490;79260;79260;64690;387190;64690;387190
391400;68900;68900;67600;67600;68900;391400;68900;391400
391182;68682;68682;66682;66682;68682;391182;68682;391182
395753;73253;73253;73253;73253;71053;395753;73253;395753
66237;388737;388737;388737;388737;388737;65637;388737;66237
389442;66942;66942;66942;66942;66942;387442;64442;389442
72197;394697;394697;394697;394697;394697;72197;394697;71197
77933;400433;400433;400433;400433;400433;77933;400433;77933
390014;66914;66914;80775;80775;67514;390014;67514;390014
390382;67082;66682;79468;79468;67882;390382;67882;390382
393382;70882;70882;69582;69582;70882;393382;70882;393382
393720;71220;71220;69220;69220;71220;393720;71220;393720
399286;76786;76786;76786;76786;74586;399286;76786;399286
69000;391500;391500;391500;391500;391500;68400;391500;69000
393881;71381;71381;71381;71381;71381;391881;68881;393881
74206;396706;396706;396706;396706;396706;74206;396706;73206
77689;400189;400189;400189;400189;400189;77689;400189;77689
390042;66942;66942;80596;80596;67542;390042;67542;390042
390439;67139;66739;79344;79344;67939;390439;67939;390439
393366;70866;70866;69566;69566;70866;393366;70866;393366
393738;71238;71238;69238;69238;71238;393738;71238;393738
399365;76865;76865;76865;76865;74665;399365;76865;399365
69031;391531;391531;391531;391531;391531;68431;391531;69031
394014;71514;71514;71514;71514;71514;392014;69014;394014
74191;396691;396691;396691;396691;396691;74191;396691;73191
77549;400049;400049;400049;400049;400049;77549;400049;77549
390121;67021;67021;80508;80508;67621;390121;67621;390121
390541;67241;66841;79300;79300;68041;390541;68041;390541
393409;70909;70909;69609;69609;70909;393409;70909;393409
393808;71308;71308;69308;69308;71308;393808;71308;393808
399483;76983;76983;76983;76983;74783;399483;76983;399483
69112;391612;391612;391612;391612;391612;68512;391612;69112
394177;71677;71677;71677;71677;71677;392177;69177;394177
74235;396735;396735;396735;396735;396735;74235;396735;73235
81246;403746;403746;403746;403746;403746;81246;403746;81246
388399;65299;65299;82917;82917;65899;388399;65899;388399
388243;64943;64543;80612;80612;65743;388243;65743;388243
392574;70074;70074;68774;68774;70074;392574;70074;392574
392301;69801;69801;67801;67801;69801;392301;69801;392301
396772;74272;74272;74272;74272;72072;396772;74272;396772
67333;389833;389833;389833;389833;389833;66733;389833;67333
390371;67871;67871;67871;67871;67871;388371;65371;390371
73369;395869;395869;395869;395869;395869;73369;395869;72369
79555;402055;402055;402055;402055;402055;79555;402055;79555
391150;68050;68050;82282;82282;68650;391150;68650;391150
391467;68167;67767;80876;80876;68967;391467;68967;391467
394598;72098;72098;70798;70798;72098;394598;72098;394598
394876;72376;72376;70376;70376;72376;394876;72376;394876
400334;77834;77834;77834;77834;75634;400334;77834;400334
70131;392631;392631;392631;392631;392631;69531;392631;70131
394830;72330;72330;72330;72330;72330;392830;69830;394830
75419;397919;397919;397919;397919;397919;75419;397919;74419
79316;401816;401816;401816;401816;401816;79316;401816;79316
391181;68081;68081;82107;82107;68681;391181;68681;391181
391526;68226;67826;80756;80756;69026;391526;69026;391526
394585;72085;72085;70785;70785;72085;394585;72085;394585
394896;72396;72396;70396;70396;72396;394896;72396;394896
400414;77914;77914;77914;77914;75714;400414;77914;400414
70165;392665;392665;392665;392665;392665;69565;392665;70165
394965;72465;72465;72465;72465;72465;392965;69965;394965
75407;397907;397907;397907;397907;397907;75407;397907;74407
79180;401680;401680;401680;401680;401680;79180;401680;79180
391261;68161;68161;82022;82022;68761;391261;68761;391261
391629;68329;67929;80715;80715;69129;391629;69129;391629
394630;72130;72130;70830;70830;72130;394630;72130;394630
394968;72468;72468;70468;70468;72468;394968;72468;394968
400534;78034;78034;78034;78034;75834;400534;78034;400534
70247;392747;392747;392747;392747;392747;69647;392747;70247
395129;72629;72629;72629;72629;72629;393129;70129;395129
75453;397953;397953;397953;397953;397953;75453;397953;74453
81591;404091;404091;404091;404091;404091;81591;404091;81591
389093;65993;65993;83345;83345;66593;389093;66593;389093
388974;65674;65274;81111;81111;66474;388974;66474;388974
393211;70711;70711;69411;69411;70711;393211;70711;393211
392981;70481;70481;68481;68481;70481;392981;70481;392981
397529;75029;75029;75029;75029;72829;397529;75029;397529
68030;390530;390530;390530;390530;390530;67430;390530;68030
391198;68698;68698;68698;68698;68698;389198;66198;391198
74008;396508;396508;396508;396508;396508;74008;396508;73008
79844;402344;402344;402344;402344;402344;79844;402344;79844
391817;68717;68717;82660;82660;69317;391817;69317;391817
392173;68873;68473;81331;81331;69673;392173;69673;392173
395203;72703;72703;71403;71403;72703;395203;72703;395203
395527;73027;73027;71027;71027;73027;395527;73027;395527
401070;78570;78570;78570;78570;76370;401070;78570;401070
70802;393302;393302;393302;393302;393302;70202;393302;70802
395642;73142;73142;73142;73142;73142;393642;70642;395642
76026;398526;398526;398526;398526;398526;76026;398526;75026
79602;402102;402102;402102;402102;402102;79602;402102;79602
391846;68746;68746;82482;82482;69346;391846;69346;391846
392231;68931;68531;81208;81208;69731;392231;69731;392231
395187;72687;72687;71387;71387;72687;395187;72687;395187
395545;73045;73045;71045;71045;73045;395545;73045;395545
401148;78648;78648;78648;78648;76448;401148;78648;401148
70833;393333;393333;393333;393333;393333;70233;393333;70833
395776;73276;73276;73276;73276;73276;393776;70776;395776
76012;398512;398512;398512;398512;398512;76012;398512;75012
79463;401963;401963;401963;401963;401963;79463;401963;79463
391925;68825;68825;82395;82395;69425;391925;69425;391925
392333;69033;68633;81165;81165;69833;392333;69833;392333
395231;72731;72731;71431;71431;72731;395231;72731;395231
395616;73116;73116;71116;71116;73116;395616;73116;395616
401267;78767;78767;78767;78767;76567;401267;78767;401267
70915;393415;393415;393415;393415;393415;70315;393415;70915
395938;73438;73438;73438;73438;73438;393938;70938;395938
76056;398556;398556;398556;398556;398556;76056;398556;75056
98573;421073;421073;421073;421073;421073;98573;421073;98573
397182;74082;74082;98215;98215;74682;397182;74682;397182
396119;72819;72419;94179;94179;73619;396119;73619;396119
402757;80257;80257;78957;78957;80257;402757;80257;402757
401424;78924;78924;76924;76924;78924;401424;78924;401424
403995;81495;81495;81495;81495;79295;403995;81495;403995
76026;398526;398526;398526;398526;398526;75426;398526;76026
395867;73367;73367;73367;73367;73367;393867;70867;395867
83501;406001;406001;406001;406001;406001;83501;406001;82501
98217;420717;420717;420717;420717;420717;98217;420717;98217
400580;77480;77480;98751;98751;78080;400580;78080;400580
399915;76615;76215;95475;95475;77415;399915;77415;399915
405540;83040;83040;81740;81740;83040;405540;83040;405540
404672;82172;82172;80172;80172;82172;404672;82172;404672
408078;85578;85578;85578;85578;83378;408078;85578;408078
79463;401963;401963;401963;401963;401963;78863;401963;79463
400708;78208;78208;78208;78208;78208;398708;75708;400708
86306;408806;408806;408806;408806;408806;86306;408806;85306
98061;420561;420561;420561;420561;420561;98061;420561;98061
400650;77550;77550;98648;98648;78150;400650;78150;400650
400010;76710;76310;95419;95419;77510;400010;77510;400010
405573;83073;83073;81773;81773;83073;405573;83073;405573
404734;82234;82234;80234;80234;82234;404734;82234;404734
408190;85690;85690;85690;85690;83490;408190;85690;408190
79536;402036;402036;402036;402036;402036;78936;402036;79536
400866;78366;78366;78366;78366;78366;398866;75866;400866
86341;408841;408841;408841;408841;408841;86341;408841;85341
97991;420491;420491;420491;420491;420491;97991;420491;97991
400763;77663;77663;98622;98622;78263;400763;78263;400763
400142;76842;76442;95429;95429;77642;400142;77642;400142
405656;83156;83156;81856;81856;83156;405656;83156;405656
404839;82339;82339;80339;80339;82339;404839;82339;404839
408336;85836;85836;85836;85836;83636;408336;85836;408336
79650;402150;402150;402150;402150;402150;79050;402150;79650
401049;78549;78549;78549;78549;78549;399049;76049;401049
86425;408925;408925;408925;408925;408925;86425;408925;85425
83888;406388;406388;406388;406388;406388;83888;406388;83888
392444;69344;69344;85892;85892;69944;392444;69944;392444
392438;69138;68738;83871;83871;69938;392438;69938;392438
396390;73890;73890;72590;72590;73890;396390;73890;396390
396290;73790;73790;71790;71790;73790;396290;73790;396290
401073;78573;78573;78573;78573;76373;401073;78573;401073
71393;393893;393893;393893;393893;393893;70793;393893;71393
394955;72455;72455;72455;72455;72455;392955;69955;394955
77192;399692;399692;399692;399692;399692;77192;399692;76192
81967;404467;404467;404467;404467;404467;81967;404467;81967
395084;71984;71984;85055;85055;72584;395084;72584;395084
395562;72262;71862;83958;83958;73062;395562;73062;395562
398283;75783;75783;74483;74483;75783;398283;75783;398283
398749;76249;76249;74249;74249;76249;398749;76249;398749
404546;82046;82046;82046;82046;79846;404546;82046;404546
74081;396581;396581;396581;396581;396581;73481;396581;74081
399349;76849;76849;76849;76849;76849;397349;74349;399349
79112;401612;401612;401612;401612;401612;79112;401612;78112
81714;404214;404214;404214;404214;404214;81714;404214;81714
395108;72008;72008;84868;84868;72608;395108;72608;395108
395615;72315;71915;83827;83827;73115;395615;73115;395615
398261;75761;75761;74461;74461;75761;398261;75761;398261
398762;76262;76262;74262;74262;76262;398762;76262;398762
404620;82120;82120;82120;82120;79920;404620;82120;404620
74108;396608;396608;396608;396608;396608;73508;396608;74108
399480;76980;76980;76980;76980;76980;397480;74480;399480
79092;401592;401592;401592;401592;401592;79092;401592;78092
81566;404066;404066;404066;404066;404066;81566;404066;81566
395182;72082;72082;84773;84773;72682;395182;72682;395182
395713;72413;72013;83777;83777;73213;395713;73213;395713
398300;75800;75800;74500;74500;75800;398300;75800;398300
398828;76328;76328;74328;74328;76328;398828;76328;398828
404735;82235;82235;82235;82235;80035;404735;82235;404735
74185;396685;396685;396685;396685;396685;73585;396685;74185
399640;77140;77140;77140;77140;77140;397640;74640;399640
79132;401632;401632;401632;401632;401632;79132;401632;78132
83351;405851;405851;405851;405851;405851;83351;405851;83351
392213;69113;69113;85428;85428;69713;392213;69713;392213
392239;68939;68539;83469;83469;69739;392239;69739;392239
396109;73609;73609;72309;72309;73609;396109;73609;396109
396048;73548;73548;71548;71548;73548;396048;73548;396048
400898;78398;78398;78398;78398;76198;400898;78398;400898
71165;393665;393665;393665;393665;393665;70565;393665;71165
394843;72343;72343;72343;72343;72343;392843;69843;394843
76913;399413;399413;399413;399413;399413;76913;399413;75913
81379;403879;403879;403879;403879;403879;81379;403879;81379
394829;71729;71729;84547;84547;72329;394829;72329;394829
395342;72042;71642;83517;83517;72842;395342;72842;395342
397973;75473;75473;74173;74173;75473;397973;75473;397973
398481;75981;75981;73981;73981;75981;398481;75981;398481
404351;81851;81851;81851;81851;79651;404351;81851;404351
73829;396329;396329;396329;396329;396329;73229;396329;73829
399222;76722;76722;76722;76722;76722;397222;74222;399222
78804;401304;401304;401304;401304;401304;78804;401304;77804
81123;403623;403623;403623;403623;403623;81123;403623;81123
394851;71751;71751;84357;84357;72351;394851;72351;394851
395394;72094;71694;83383;83383;72894;395394;72894;395394
397950;75450;75450;74150;74150;75450;397950;75450;397950
398492;75992;75992;73992;73992;75992;398492;75992;398492
404424;81924;81924;81924;81924;79724;404424;81924;404424
73854;396354;396354;396354;396354;396354;73254;396354;73854
399352;76852;76852;76852;76852;76852;397352;74352;399352
78783;401283;401283;401283;401283;401283;78783;401283;77783
80973;403473;403473;403473;403473;403473;80973;403473;80973
394925;71825;71825;84260;84260;72425;394925;72425;394925
395491;72191;71791;83331;83331;72991;395491;72991;395491
397987;75487;75487;74187;74187;75487;397987;75487;397987
398556;76056;76056;74056;74056;76056;398556;76056;398556
404539;82039;82039;82039;82039;79839;404539;82039;404539
73930;396430;396430;396430;396430;396430;73330;396430;73930
399511;77011;77011;77011;77011;77011;397511;74511;399511
78821;401321;401321;401321;401321;401321;78821;401321;77821
82711;405211;405211;405211;405211;405211;82711;405211;82711
391933;68833;68833;84874;84874;69433;391933;69433;391933
391997;68697;68297;82988;82988;69497;391997;69497;391997
395770;73270;73270;71970;71970;73270;395770;73270;395770
395753;73253;73253;71253;71253;73253;395753;73253;395753
400683;78183;78183;78183;78183;75983;400683;78183;400683
70889;393389;393389;393389;393389;393389;70289;393389;70889
394700;72200;72200;72200;72200;72200;392700;69700;394700
76576;399076;399076;399076;399076;399076;76576;399076;75576
80680;403180;403180;403180;403180;403180;80680;403180;80680
394519;71419;71419;83940;83940;72019;394519;72019;394519
395074;71774;71374;82989;82989;72574;395074;72574;395074
397600;75100;75100;73800;73800;75100;397600;75100;397600
398156;75656;75656;73656;73656;75656;398156;75656;398156
404113;81613;81613;81613;81613;79413;404113;81613;404113
73524;396024;396024;396024;396024;396024;72924;396024;73524
399063;76563;76563;76563;76563;76563;397063;74063;399063
78433;400933;400933;400933;400933;400933;78433;400933;77433
80420;402920;402920;402920;402920;402920;80420;402920;80420
394540;71440;71440;83746;83746;72040;394540;72040;394540
395124;71824;71424;82852;82852;72624;395124;72624;395124
397574;75074;75074;73774;73774;75074;397574;75074;397574
398165;75665;75665;73665;73665;75665;398165;75665;398165
404185;81685;81685;81685;81685;79485;404185;81685;404185
73547;396047;396047;396047;396047;396047;72947;396047;73547
399191;76691;76691;76691;76691;76691;397191;74191;399191
78410;400910;400910;400910;400910;400910;78410;400910;77410
